timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-04-01 11:42:00-04:00,5627.18,5633.51,5624.98,5632.83,False,False
2025-04-01 11:45:00-04:00,5632.86,5636.74,5632.55,5635.04,False,False
2025-04-01 11:48:00-04:00,5634.87,5639.05,5633.57,5638.3,False,False
2025-04-01 11:51:00-04:00,5638.12,5638.12,5630.07,5635.42,False,False
2025-04-01 11:54:00-04:00,5635.41,5635.74,5630.49,5634.96,False,False
2025-04-01 11:57:00-04:00,5635.05,5637.36,5633.4,5637.36,False,False
2025-04-01 12:00:00-04:00,5637.35,5644.32,5634.66,5642.42,False,False
2025-04-01 12:03:00-04:00,5642.43,5643.18,5639.33,5641.16,False,False
2025-04-01 12:06:00-04:00,5641.22,5644.67,5639.77,5644.67,False,False
2025-04-01 12:09:00-04:00,5644.84,5645.49,5642.98,5642.98,False,False
2025-04-01 12:12:00-04:00,5643.03,5645.12,5641.04,5643.9,False,False
2025-04-01 12:15:00-04:00,5644.04,5649.73,5642.39,5649.68,False,False
2025-04-01 12:18:00-04:00,5649.78,5650.57,5646.75,5650.23,True,False
2025-04-01 12:21:00-04:00,5650.2,5650.56,5641.04,5642.1,False,False
2025-04-01 12:24:00-04:00,5642.2,5644.33,5636.12,5636.41,False,False
2025-04-01 12:27:00-04:00,5636.34,5636.75,5629.26,5629.84,False,False
2025-04-01 12:30:00-04:00,5629.78,5631.11,5623.41,5630.81,False,False
2025-04-01 12:33:00-04:00,5630.71,5631.73,5624.1,5626.26,False,False
2025-04-01 12:36:00-04:00,5626.43,5626.43,5618.1,5619.24,False,False
2025-04-01 12:39:00-04:00,5619.27,5621.83,5617.64,5621.82,False,False
2025-04-01 12:42:00-04:00,5621.9,5621.9,5615.75,5617.17,False,True
2025-04-01 12:45:00-04:00,5616.99,5619.63,5615.96,5619.44,False,False
2025-04-01 12:48:00-04:00,5619.45,5626.91,5618.93,5626.66,False,False
2025-04-01 12:51:00-04:00,5626.61,5634.77,5626.51,5634.37,True,False
2025-04-01 12:54:00-04:00,5634.43,5634.43,5630.57,5631.6,False,False
2025-04-01 12:57:00-04:00,5631.58,5633.79,5628.8,5628.8,False,False
2025-04-01 13:00:00-04:00,5628.89,5632.59,5627.68,5631.69,False,False
2025-04-01 13:03:00-04:00,5631.72,5631.72,5626.09,5626.1,False,False
2025-04-01 13:06:00-04:00,5626.15,5626.59,5621.98,5625.62,False,False
2025-04-01 13:09:00-04:00,5625.68,5628.48,5622.48,5627.97,False,False
2025-04-01 13:12:00-04:00,5628.04,5628.93,5623.58,5628.84,False,False
2025-04-01 13:15:00-04:00,5628.93,5629.59,5623.41,5623.57,False,False
2025-04-01 13:18:00-04:00,5623.67,5624.63,5618.69,5621.67,False,False
2025-04-01 13:21:00-04:00,5621.5,5621.7,5617.93,5618.72,False,False
2025-04-01 13:24:00-04:00,5618.84,5620.53,5616.07,5616.31,False,False
2025-04-01 13:27:00-04:00,5616.64,5617.83,5614.12,5615.55,False,False
2025-04-01 13:30:00-04:00,5615.6,5620.38,5615.17,5619.53,False,False
2025-04-01 13:33:00-04:00,5619.57,5619.72,5613.03,5614.9,False,True
2025-04-01 13:36:00-04:00,5614.88,5619.11,5614.78,5618.89,False,False
2025-04-01 13:39:00-04:00,5618.88,5624.21,5618.12,5623.47,False,False
2025-04-01 13:42:00-04:00,5623.43,5624.41,5614.96,5615.34,True,False
2025-04-01 13:45:00-04:00,5615.42,5620.54,5615.15,5620.54,False,False
2025-04-01 13:48:00-04:00,5620.75,5623.41,5619.15,5623.39,False,False
2025-04-01 13:51:00-04:00,5623.43,5623.77,5617.67,5618.78,False,False
2025-04-01 13:54:00-04:00,5618.72,5618.94,5613.79,5614.19,False,False
2025-04-01 13:57:00-04:00,5614.25,5615.94,5611.46,5612.05,False,False
2025-04-01 14:00:00-04:00,5612.06,5613.11,5598.51,5600.43,False,False
2025-04-01 14:03:00-04:00,5600.58,5601.89,5597.32,5601.89,False,False
2025-04-01 14:06:00-04:00,5601.93,5601.97,5594.78,5597.82,False,False
2025-04-01 14:09:00-04:00,5597.85,5597.85,5592.77,5594.67,False,False
2025-04-01 14:12:00-04:00,5594.73,5599.42,5593.94,5598.73,False,False
2025-04-01 14:15:00-04:00,5598.71,5598.83,5592.39,5592.8,False,False
2025-04-01 14:18:00-04:00,5592.81,5592.86,5590.38,5591.05,False,False
2025-04-01 14:21:00-04:00,5591.1,5591.1,5587.11,5589.83,False,False
2025-04-01 14:24:00-04:00,5589.78,5591.63,5585.6,5591.63,False,True
2025-04-01 14:27:00-04:00,5591.63,5592.69,5586.7,5588.71,False,False
2025-04-01 14:30:00-04:00,5588.63,5592.21,5587.77,5592.19,False,False
2025-04-01 14:33:00-04:00,5592.28,5593.38,5588.36,5589.08,True,False
2025-04-01 14:36:00-04:00,5589.14,5592.49,5587.74,5587.82,False,False
2025-04-01 14:39:00-04:00,5587.62,5591.58,5586.51,5591.58,False,False
2025-04-01 14:42:00-04:00,5591.56,5593.26,5588.63,5593.26,False,False
2025-04-01 14:45:00-04:00,5593.35,5593.35,5588.14,5588.69,False,False
2025-04-01 14:48:00-04:00,5588.63,5589.05,5585.52,5586.29,False,False
2025-04-01 14:51:00-04:00,5586.29,5587.47,5583.23,5587.47,False,True
2025-04-01 14:54:00-04:00,5587.82,5597.02,5587.82,5597.01,False,False
2025-04-01 14:57:00-04:00,5597.33,5598.35,5594.62,5598.03,False,False
2025-04-01 15:00:00-04:00,5598.0,5601.51,5596.33,5600.13,False,False
2025-04-01 15:03:00-04:00,5600.16,5603.47,5599.79,5603.43,False,False
2025-04-01 15:06:00-04:00,5603.47,5605.19,5600.71,5601.59,False,False
2025-04-01 15:09:00-04:00,5601.62,5601.66,5597.37,5600.61,False,False
2025-04-01 15:12:00-04:00,5600.67,5602.47,5599.56,5602.46,False,False
2025-04-01 15:15:00-04:00,5602.45,5608.52,5602.37,5606.55,False,False
2025-04-01 15:18:00-04:00,5606.73,5606.9,5601.2,5604.61,False,False
2025-04-01 15:21:00-04:00,5604.59,5609.04,5603.56,5609.04,False,False
2025-04-01 15:24:00-04:00,5608.99,5610.71,5607.84,5609.48,False,False
2025-04-01 15:27:00-04:00,5609.58,5611.24,5606.38,5606.45,False,False
2025-04-01 15:30:00-04:00,5606.28,5617.52,5603.86,5616.39,False,False
2025-04-01 15:33:00-04:00,5616.17,5618.4,5613.2,5618.33,False,False
2025-04-01 15:36:00-04:00,5618.44,5620.25,5614.44,5619.1,False,False
2025-04-01 15:39:00-04:00,5619.22,5620.07,5617.68,5618.93,False,False
2025-04-01 15:42:00-04:00,5618.66,5621.37,5617.97,5620.92,False,False
2025-04-01 15:45:00-04:00,5620.79,5626.43,5619.82,5625.93,False,False
2025-04-01 15:48:00-04:00,5625.94,5627.36,5622.08,5625.49,False,False
2025-04-01 15:51:00-04:00,5625.57,5627.31,5620.01,5627.24,False,False
2025-04-01 15:54:00-04:00,5627.2,5636.73,5627.2,5629.6,True,False
2025-04-01 15:57:00-04:00,5629.59,5633.04,5627.9,5632.91,False,False
2025-04-01 16:00:00-04:00,5632.73,5633.09,5632.73,5633.06,False,False
2025-04-02 09:30:00-04:00,5580.76,5583.87,5571.48,5582.29,False,True
2025-04-02 09:33:00-04:00,5583.01,5594.02,5582.77,5593.67,False,False
2025-04-02 09:36:00-04:00,5593.46,5608.33,5593.25,5603.19,False,False
2025-04-02 09:39:00-04:00,5603.16,5612.18,5603.16,5608.25,False,False
2025-04-02 09:42:00-04:00,5607.85,5610.49,5603.34,5610.49,False,False
2025-04-02 09:45:00-04:00,5610.42,5616.75,5609.72,5609.79,False,False
2025-04-02 09:48:00-04:00,5609.56,5616.47,5609.56,5613.45,False,False
2025-04-02 09:51:00-04:00,5613.42,5619.35,5610.73,5610.87,False,False
2025-04-02 09:54:00-04:00,5610.77,5611.56,5606.22,5611.56,False,False
2025-04-02 09:57:00-04:00,5611.63,5613.0,5609.71,5611.06,False,False
2025-04-02 10:00:00-04:00,5607.14,5626.88,5606.63,5626.15,False,False
2025-04-02 10:03:00-04:00,5626.02,5627.4,5622.81,5623.31,True,False
2025-04-02 10:06:00-04:00,5623.41,5625.51,5615.58,5616.14,False,False
2025-04-02 10:09:00-04:00,5616.17,5616.17,5604.34,5608.65,False,True
2025-04-02 10:12:00-04:00,5608.87,5617.62,5608.47,5613.22,False,False
2025-04-02 10:15:00-04:00,5612.96,5621.66,5611.55,5621.66,False,False
2025-04-02 10:18:00-04:00,5621.91,5625.46,5620.28,5624.6,False,False
2025-04-02 10:21:00-04:00,5624.55,5625.29,5619.31,5625.29,False,False
2025-04-02 10:24:00-04:00,5625.4,5628.33,5620.91,5624.33,False,False
2025-04-02 10:27:00-04:00,5624.43,5630.22,5622.0,5629.91,False,False
2025-04-02 10:30:00-04:00,5630.0,5636.99,5628.49,5634.41,True,False
2025-04-02 10:33:00-04:00,5634.4,5634.4,5627.81,5628.92,False,False
2025-04-02 10:36:00-04:00,5628.96,5630.13,5625.9,5626.43,False,False
2025-04-02 10:39:00-04:00,5626.53,5635.3,5626.53,5634.93,False,False
2025-04-02 10:42:00-04:00,5635.13,5635.36,5627.27,5629.49,False,False
2025-04-02 10:45:00-04:00,5629.54,5635.23,5629.54,5631.0,False,False
2025-04-02 10:48:00-04:00,5631.29,5635.5,5629.62,5635.5,False,False
2025-04-02 10:51:00-04:00,5635.5,5636.93,5634.58,5634.58,False,False
2025-04-02 10:54:00-04:00,5634.59,5638.44,5633.22,5638.21,False,False
2025-04-02 10:57:00-04:00,5638.25,5643.96,5638.21,5642.71,True,False
2025-04-02 11:00:00-04:00,5642.63,5642.63,5635.61,5636.61,False,False
2025-04-02 11:03:00-04:00,5636.5,5641.79,5636.5,5641.74,False,False
2025-04-02 11:06:00-04:00,5641.71,5642.0,5638.34,5641.37,False,False
2025-04-02 11:09:00-04:00,5641.42,5642.53,5639.9,5640.31,False,False
2025-04-02 11:12:00-04:00,5639.97,5640.64,5633.17,5633.25,False,False
2025-04-02 11:15:00-04:00,5632.99,5634.14,5630.89,5633.89,False,True
2025-04-02 11:18:00-04:00,5633.87,5644.5,5633.83,5644.5,False,False
2025-04-02 11:21:00-04:00,5644.89,5649.43,5644.89,5649.36,False,False
2025-04-02 11:24:00-04:00,5649.5,5656.83,5648.85,5656.19,False,False
2025-04-02 11:27:00-04:00,5656.36,5659.15,5652.9,5655.19,True,False
2025-04-02 11:30:00-04:00,5654.84,5656.87,5653.08,5654.95,False,False
2025-04-02 11:33:00-04:00,5654.89,5659.06,5653.54,5654.14,False,False
2025-04-02 11:36:00-04:00,5654.18,5658.58,5653.5,5657.73,False,False
2025-04-02 11:39:00-04:00,5657.93,5657.93,5650.85,5651.12,False,False
2025-04-02 11:42:00-04:00,5651.03,5654.63,5645.87,5646.42,False,False
2025-04-02 11:45:00-04:00,5646.4,5647.25,5639.65,5640.2,False,False
2025-04-02 11:48:00-04:00,5640.05,5640.41,5637.17,5637.17,False,False
2025-04-02 11:51:00-04:00,5637.38,5639.21,5633.38,5639.21,False,True
2025-04-02 11:54:00-04:00,5639.54,5644.74,5638.93,5641.59,False,False
2025-04-02 11:57:00-04:00,5641.67,5647.9,5640.53,5644.75,False,False
2025-04-02 12:00:00-04:00,5644.62,5648.8,5643.17,5648.4,False,False
2025-04-02 12:03:00-04:00,5648.26,5648.8,5644.26,5647.03,False,False
2025-04-02 12:06:00-04:00,5647.36,5648.53,5644.46,5648.01,False,False
2025-04-02 12:09:00-04:00,5648.05,5654.19,5647.8,5654.02,False,False
2025-04-02 12:12:00-04:00,5654.01,5658.04,5654.01,5657.34,False,False
2025-04-02 12:15:00-04:00,5657.27,5660.83,5655.91,5657.1,False,False
2025-04-02 12:18:00-04:00,5657.28,5659.6,5656.18,5659.45,False,False
2025-04-02 12:21:00-04:00,5659.36,5661.41,5659.14,5659.82,False,False
2025-04-02 12:24:00-04:00,5659.86,5660.91,5656.74,5659.21,False,False
2025-04-02 12:27:00-04:00,5659.13,5664.37,5659.05,5664.35,False,False
2025-04-02 12:30:00-04:00,5664.48,5667.32,5662.67,5666.59,False,False
2025-04-02 12:33:00-04:00,5666.59,5667.21,5663.85,5663.85,False,False
2025-04-02 12:36:00-04:00,5663.85,5663.98,5657.93,5658.27,False,False
2025-04-02 12:39:00-04:00,5658.25,5662.16,5657.88,5662.06,False,False
2025-04-02 12:42:00-04:00,5662.11,5666.61,5661.22,5666.61,False,False
2025-04-02 12:45:00-04:00,5666.67,5669.43,5664.38,5669.31,False,False
2025-04-02 12:48:00-04:00,5669.4,5680.84,5669.4,5678.72,False,False
2025-04-02 12:51:00-04:00,5678.87,5681.42,5674.15,5676.29,False,False
2025-04-02 12:54:00-04:00,5676.19,5679.39,5674.48,5674.79,False,False
2025-04-02 12:57:00-04:00,5674.62,5678.87,5673.76,5678.27,False,False
2025-04-02 13:00:00-04:00,5678.17,5681.14,5677.88,5680.32,False,False
2025-04-02 13:03:00-04:00,5680.59,5684.39,5680.53,5683.37,False,False
2025-04-02 13:06:00-04:00,5683.34,5688.43,5682.77,5688.23,False,False
2025-04-02 13:09:00-04:00,5688.29,5692.28,5685.9,5691.94,False,False
2025-04-02 13:12:00-04:00,5692.02,5695.31,5690.2,5691.11,True,False
2025-04-02 13:15:00-04:00,5691.24,5691.54,5687.23,5688.01,False,False
2025-04-02 13:18:00-04:00,5688.01,5689.03,5687.18,5687.87,False,False
2025-04-02 13:21:00-04:00,5687.91,5687.91,5681.58,5686.19,False,False
2025-04-02 13:24:00-04:00,5686.31,5687.2,5684.06,5684.81,False,False
2025-04-02 13:27:00-04:00,5684.88,5686.73,5682.84,5682.86,False,False
2025-04-02 13:30:00-04:00,5682.73,5682.73,5675.9,5675.91,False,False
2025-04-02 13:33:00-04:00,5675.87,5677.21,5673.56,5674.04,False,False
2025-04-02 13:36:00-04:00,5674.12,5675.04,5670.3,5674.66,False,False
2025-04-02 13:39:00-04:00,5674.45,5675.94,5670.76,5670.81,False,False
2025-04-02 13:42:00-04:00,5670.79,5670.79,5664.1,5666.9,False,False
2025-04-02 13:45:00-04:00,5666.82,5666.82,5662.01,5665.15,False,False
2025-04-02 13:48:00-04:00,5665.07,5665.07,5655.49,5656.0,False,False
2025-04-02 13:51:00-04:00,5656.1,5657.44,5654.19,5657.41,False,False
2025-04-02 13:54:00-04:00,5657.44,5663.84,5657.18,5662.73,False,False
2025-04-02 13:57:00-04:00,5662.7,5662.7,5658.82,5661.79,False,False
2025-04-02 14:00:00-04:00,5661.9,5662.22,5658.25,5659.93,False,False
2025-04-02 14:03:00-04:00,5659.97,5664.7,5649.82,5650.49,False,False
2025-04-02 14:06:00-04:00,5650.43,5652.7,5648.37,5650.4,False,False
2025-04-02 14:09:00-04:00,5650.53,5652.12,5647.01,5648.27,False,False
2025-04-02 14:12:00-04:00,5648.28,5653.43,5648.09,5651.46,False,False
2025-04-02 14:15:00-04:00,5651.5,5653.01,5647.43,5650.79,False,False
2025-04-02 14:18:00-04:00,5650.7,5650.97,5645.45,5647.71,False,False
2025-04-02 14:21:00-04:00,5647.54,5649.65,5643.19,5643.19,False,False
2025-04-02 14:24:00-04:00,5643.02,5644.89,5640.87,5644.7,False,False
2025-04-02 14:27:00-04:00,5644.77,5645.0,5633.91,5634.1,False,False
2025-04-02 14:30:00-04:00,5633.6,5640.67,5632.13,5638.92,False,True
2025-04-02 14:33:00-04:00,5638.84,5646.21,5638.84,5645.82,False,False
2025-04-02 14:36:00-04:00,5645.82,5652.53,5645.82,5652.46,False,False
2025-04-02 14:39:00-04:00,5652.44,5656.63,5651.62,5656.1,False,False
2025-04-02 14:42:00-04:00,5656.18,5658.65,5652.69,5654.93,True,False
2025-04-02 14:45:00-04:00,5654.92,5656.13,5650.51,5650.85,False,False
2025-04-02 14:48:00-04:00,5650.96,5654.3,5650.75,5650.75,False,False
2025-04-02 14:51:00-04:00,5650.2,5650.77,5647.13,5650.61,False,False
2025-04-02 14:54:00-04:00,5650.66,5651.15,5643.96,5644.08,False,False
2025-04-02 14:57:00-04:00,5644.01,5644.01,5633.29,5633.29,False,False
2025-04-02 15:00:00-04:00,5633.28,5645.55,5633.28,5645.42,False,True
2025-04-02 15:03:00-04:00,5645.56,5650.27,5645.32,5648.16,False,False
2025-04-02 15:06:00-04:00,5648.31,5650.54,5645.18,5647.84,False,False
2025-04-02 15:09:00-04:00,5647.85,5648.14,5644.02,5644.18,False,False
2025-04-02 15:12:00-04:00,5643.99,5648.27,5643.09,5643.12,False,False
2025-04-02 15:15:00-04:00,5642.99,5646.67,5641.66,5644.27,False,False
2025-04-02 15:18:00-04:00,5644.0,5645.1,5638.68,5644.85,False,True
2025-04-02 15:21:00-04:00,5644.84,5647.52,5641.5,5647.52,False,False
2025-04-02 15:24:00-04:00,5647.86,5650.51,5643.65,5648.18,False,False
2025-04-02 15:27:00-04:00,5648.17,5654.53,5648.16,5653.09,False,False
2025-04-02 15:30:00-04:00,5653.18,5659.21,5649.4,5658.65,False,False
2025-04-02 15:33:00-04:00,5658.62,5665.13,5658.62,5663.78,False,False
2025-04-02 15:36:00-04:00,5664.17,5666.46,5662.55,5663.94,False,False
2025-04-02 15:39:00-04:00,5663.65,5667.36,5661.07,5666.99,False,False
2025-04-02 15:42:00-04:00,5667.19,5669.77,5665.79,5668.38,False,False
2025-04-02 15:45:00-04:00,5668.25,5674.08,5668.22,5673.66,False,False
2025-04-02 15:48:00-04:00,5673.73,5676.06,5669.98,5671.79,False,False
2025-04-02 15:51:00-04:00,5672.06,5674.97,5670.92,5674.31,False,False
2025-04-02 15:54:00-04:00,5674.28,5677.95,5671.84,5675.17,True,False
2025-04-02 15:57:00-04:00,5675.31,5677.55,5671.01,5671.48,False,False
2025-04-02 16:00:00-04:00,5669.43,5670.98,5669.43,5670.98,False,False
2025-04-03 09:30:00-04:00,5492.74,5492.74,5475.54,5491.65,False,False
2025-04-03 09:33:00-04:00,5491.46,5499.53,5485.48,5487.63,False,False
2025-04-03 09:36:00-04:00,5488.97,5492.95,5482.5,5492.95,False,False
2025-04-03 09:39:00-04:00,5492.49,5497.04,5483.24,5489.66,False,False
2025-04-03 09:42:00-04:00,5489.01,5489.75,5478.87,5483.97,False,False
2025-04-03 09:45:00-04:00,5484.01,5484.2,5473.09,5473.31,False,False
2025-04-03 09:48:00-04:00,5473.41,5486.45,5471.34,5483.19,False,False
2025-04-03 09:51:00-04:00,5484.54,5491.7,5480.03,5480.03,False,False
2025-04-03 09:54:00-04:00,5479.63,5480.54,5466.88,5467.51,False,False
2025-04-03 09:57:00-04:00,5467.46,5475.85,5463.38,5471.03,False,False
2025-04-03 10:00:00-04:00,5462.1,5471.48,5460.89,5461.84,False,False
2025-04-03 10:03:00-04:00,5462.93,5462.93,5450.86,5457.88,False,False
2025-04-03 10:06:00-04:00,5457.24,5459.23,5449.14,5451.83,False,False
2025-04-03 10:09:00-04:00,5451.83,5452.83,5444.62,5445.85,False,False
2025-04-03 10:12:00-04:00,5446.05,5448.04,5440.74,5445.95,False,False
2025-04-03 10:15:00-04:00,5447.07,5453.57,5447.07,5451.91,False,False
2025-04-03 10:18:00-04:00,5451.65,5451.65,5440.87,5441.32,False,False
2025-04-03 10:21:00-04:00,5441.23,5443.89,5437.35,5440.03,False,False
2025-04-03 10:24:00-04:00,5439.54,5453.36,5436.66,5449.28,False,True
2025-04-03 10:27:00-04:00,5449.06,5455.86,5447.52,5451.79,False,False
2025-04-03 10:30:00-04:00,5451.24,5458.46,5450.4,5458.46,True,False
2025-04-03 10:33:00-04:00,5457.95,5458.33,5445.75,5446.83,False,False
2025-04-03 10:36:00-04:00,5446.07,5447.46,5441.33,5442.51,False,False
2025-04-03 10:39:00-04:00,5442.32,5446.07,5437.68,5445.83,False,False
2025-04-03 10:42:00-04:00,5445.74,5447.37,5437.57,5442.12,False,False
2025-04-03 10:45:00-04:00,5442.12,5442.36,5431.57,5431.72,False,False
2025-04-03 10:48:00-04:00,5431.6,5433.91,5424.01,5424.34,False,False
2025-04-03 10:51:00-04:00,5424.51,5426.74,5422.57,5422.57,False,False
2025-04-03 10:54:00-04:00,5422.91,5429.03,5421.59,5425.47,False,False
2025-04-03 10:57:00-04:00,5425.46,5428.78,5421.31,5421.97,False,False
2025-04-03 11:00:00-04:00,5421.75,5425.98,5420.44,5423.92,False,False
2025-04-03 11:03:00-04:00,5423.82,5426.92,5418.31,5418.73,False,False
2025-04-03 11:06:00-04:00,5419.02,5423.18,5415.66,5420.08,False,True
2025-04-03 11:09:00-04:00,5420.07,5438.29,5418.17,5435.93,False,False
2025-04-03 11:12:00-04:00,5435.79,5440.46,5434.85,5434.88,False,False
2025-04-03 11:15:00-04:00,5434.92,5443.88,5434.59,5442.01,False,False
2025-04-03 11:18:00-04:00,5442.01,5444.0,5439.18,5439.62,False,False
2025-04-03 11:21:00-04:00,5439.59,5440.53,5432.64,5439.76,False,False
2025-04-03 11:24:00-04:00,5439.88,5446.85,5437.21,5445.45,False,False
2025-04-03 11:27:00-04:00,5445.03,5447.15,5438.01,5438.41,False,False
2025-04-03 11:30:00-04:00,5438.3,5444.58,5437.22,5442.77,False,False
2025-04-03 11:33:00-04:00,5442.77,5450.34,5439.91,5443.77,False,False
2025-04-03 11:36:00-04:00,5443.84,5454.96,5441.39,5454.45,False,False
2025-04-03 11:39:00-04:00,5454.6,5461.34,5450.83,5460.65,False,False
2025-04-03 11:42:00-04:00,5460.83,5463.2,5456.39,5459.52,False,False
2025-04-03 11:45:00-04:00,5459.67,5461.81,5448.83,5448.93,False,False
2025-04-03 11:48:00-04:00,5448.76,5456.0,5446.05,5446.23,False,False
2025-04-03 11:51:00-04:00,5446.14,5447.35,5442.36,5447.04,False,False
2025-04-03 11:54:00-04:00,5447.13,5457.06,5446.84,5455.95,False,False
2025-04-03 11:57:00-04:00,5455.69,5463.8,5455.58,5455.78,False,False
2025-04-03 12:00:00-04:00,5455.81,5464.94,5455.35,5464.08,False,False
2025-04-03 12:03:00-04:00,5464.16,5467.81,5457.77,5466.37,False,False
2025-04-03 12:06:00-04:00,5466.1,5466.73,5460.21,5461.83,False,False
2025-04-03 12:09:00-04:00,5461.93,5464.53,5457.41,5464.41,False,False
2025-04-03 12:12:00-04:00,5464.89,5472.53,5464.89,5470.83,False,False
2025-04-03 12:15:00-04:00,5470.83,5473.37,5469.25,5472.21,False,False
2025-04-03 12:18:00-04:00,5472.12,5477.24,5471.5,5475.95,False,False
2025-04-03 12:21:00-04:00,5476.06,5479.84,5474.67,5476.55,False,False
2025-04-03 12:24:00-04:00,5476.58,5477.22,5467.4,5469.36,False,False
2025-04-03 12:27:00-04:00,5469.32,5479.16,5468.4,5479.05,False,False
2025-04-03 12:30:00-04:00,5479.15,5483.04,5468.25,5472.81,True,False
2025-04-03 12:33:00-04:00,5473.04,5473.23,5462.02,5462.71,False,False
2025-04-03 12:36:00-04:00,5462.78,5465.94,5461.14,5461.88,False,False
2025-04-03 12:39:00-04:00,5461.77,5473.65,5460.56,5470.9,False,False
2025-04-03 12:42:00-04:00,5471.15,5477.31,5466.3,5466.72,False,False
2025-04-03 12:45:00-04:00,5466.82,5468.03,5462.56,5463.15,False,False
2025-04-03 12:48:00-04:00,5463.28,5469.84,5460.69,5460.69,False,False
2025-04-03 12:51:00-04:00,5460.15,5462.63,5456.72,5456.72,False,False
2025-04-03 12:54:00-04:00,5456.77,5456.77,5451.44,5455.77,False,False
2025-04-03 12:57:00-04:00,5455.81,5456.39,5452.06,5454.91,False,False
2025-04-03 13:00:00-04:00,5454.88,5461.59,5454.85,5457.66,False,False
2025-04-03 13:03:00-04:00,5457.93,5458.75,5453.03,5455.0,False,False
2025-04-03 13:06:00-04:00,5455.23,5463.7,5454.98,5455.2,True,False
2025-04-03 13:09:00-04:00,5455.0,5456.17,5450.58,5455.61,False,False
2025-04-03 13:12:00-04:00,5455.83,5459.07,5453.0,5455.41,False,False
2025-04-03 13:15:00-04:00,5455.46,5456.74,5452.17,5452.39,False,False
2025-04-03 13:18:00-04:00,5452.29,5454.33,5447.68,5447.82,False,False
2025-04-03 13:21:00-04:00,5447.89,5447.92,5440.68,5443.82,False,False
2025-04-03 13:24:00-04:00,5443.86,5447.07,5442.23,5443.07,False,False
2025-04-03 13:27:00-04:00,5443.22,5445.16,5441.8,5443.08,False,False
2025-04-03 13:30:00-04:00,5443.35,5445.85,5440.45,5440.45,False,True
2025-04-03 13:33:00-04:00,5440.75,5450.76,5440.58,5450.52,False,False
2025-04-03 13:36:00-04:00,5450.65,5454.21,5447.26,5454.21,False,False
2025-04-03 13:39:00-04:00,5454.79,5455.27,5450.16,5453.91,False,False
2025-04-03 13:42:00-04:00,5453.67,5455.83,5449.97,5455.62,False,False
2025-04-03 13:45:00-04:00,5455.58,5457.73,5453.51,5453.51,True,False
2025-04-03 13:48:00-04:00,5453.76,5453.76,5447.11,5447.11,False,False
2025-04-03 13:51:00-04:00,5447.15,5449.51,5444.38,5445.56,False,False
2025-04-03 13:54:00-04:00,5445.45,5447.7,5441.81,5445.2,False,False
2025-04-03 13:57:00-04:00,5445.23,5445.69,5439.07,5439.36,False,False
2025-04-03 14:00:00-04:00,5439.37,5445.28,5439.19,5439.65,False,False
2025-04-03 14:03:00-04:00,5439.76,5441.9,5435.46,5435.69,False,False
2025-04-03 14:06:00-04:00,5435.85,5436.78,5434.06,5434.12,False,False
2025-04-03 14:09:00-04:00,5434.08,5436.41,5432.84,5432.84,False,False
2025-04-03 14:12:00-04:00,5432.8,5432.85,5427.7,5428.24,False,False
2025-04-03 14:15:00-04:00,5428.18,5430.93,5427.05,5427.56,False,False
2025-04-03 14:18:00-04:00,5427.72,5428.21,5424.23,5424.67,False,False
2025-04-03 14:21:00-04:00,5424.74,5433.3,5424.64,5431.96,False,False
2025-04-03 14:24:00-04:00,5431.77,5432.04,5426.09,5426.11,False,False
2025-04-03 14:27:00-04:00,5426.07,5427.88,5424.96,5427.8,False,False
2025-04-03 14:30:00-04:00,5427.84,5430.33,5420.6,5424.43,False,True
2025-04-03 14:33:00-04:00,5424.52,5433.47,5423.23,5426.04,False,False
2025-04-03 14:36:00-04:00,5426.05,5433.31,5425.37,5430.74,False,False
2025-04-03 14:39:00-04:00,5430.71,5438.69,5430.58,5438.69,False,False
2025-04-03 14:42:00-04:00,5438.66,5440.79,5434.4,5439.74,False,False
2025-04-03 14:45:00-04:00,5440.03,5440.13,5434.48,5439.17,False,False
2025-04-03 14:48:00-04:00,5438.75,5443.19,5438.36,5438.39,True,False
2025-04-03 14:51:00-04:00,5438.39,5443.08,5437.89,5440.87,False,False
2025-04-03 14:54:00-04:00,5440.97,5441.1,5432.59,5434.5,False,False
2025-04-03 14:57:00-04:00,5434.11,5439.85,5434.06,5439.33,False,False
2025-04-03 15:00:00-04:00,5439.18,5439.65,5433.53,5439.06,False,False
2025-04-03 15:03:00-04:00,5439.02,5439.84,5434.19,5439.68,False,False
2025-04-03 15:06:00-04:00,5439.94,5440.2,5436.23,5436.93,False,False
2025-04-03 15:09:00-04:00,5437.05,5437.27,5428.75,5432.15,False,False
2025-04-03 15:12:00-04:00,5431.83,5435.42,5430.27,5430.27,False,False
2025-04-03 15:15:00-04:00,5430.0,5430.06,5409.83,5409.83,False,False
2025-04-03 15:18:00-04:00,5409.7,5420.42,5406.75,5416.44,False,False
2025-04-03 15:21:00-04:00,5416.95,5417.16,5408.94,5414.95,False,False
2025-04-03 15:24:00-04:00,5414.83,5418.26,5410.91,5417.74,False,False
2025-04-03 15:27:00-04:00,5417.92,5418.88,5409.1,5410.81,False,False
2025-04-03 15:30:00-04:00,5410.73,5412.18,5402.62,5404.63,False,False
2025-04-03 15:33:00-04:00,5404.82,5407.85,5400.92,5402.98,False,False
