time,open,high,low,close,MA,,
2025-03-31T15:33:00-04:00,5601.27,5611.61,5601.27,5608.89,NaN,NaN,NaN
2025-03-31T15:36:00-04:00,5608.8,5609.22,5603.37,5604.89,NaN,NaN,NaN
2025-03-31T15:39:00-04:00,5604.97,5618.69,5604.05,5618.69,NaN,NaN,NaN
2025-03-31T15:42:00-04:00,5618.83,5627.56,5615.26,5615.26,NaN,NaN,NaN
2025-03-31T15:45:00-04:00,5615.34,5618.64,5612.51,5614.29,NaN,NaN,NaN
2025-03-31T15:48:00-04:00,5613.54,5620.84,5608.08,5619.57,NaN,NaN,NaN
2025-03-31T15:51:00-04:00,5619.8,5619.8,5601.16,5601.99,NaN,NaN,NaN
2025-03-31T15:54:00-04:00,5601.86,5616.93,5601.01,5613.02,NaN,NaN,NaN
2025-03-31T15:57:00-04:00,5612.98,5620.76,5606.97,5610.1,NaN,NaN,NaN
2025-03-31T16:00:00-04:00,5612.63,5612.63,5611.85,5611.85,NaN,NaN,NaN
2025-03-31T16:03:00-04:00,5611.84,5611.84,5611.84,5611.84,NaN,NaN,NaN
2025-04-01T09:30:00-04:00,5592.57,5594.81,5585.61,5593.08,NaN,NaN,NaN
2025-04-01T09:33:00-04:00,5593.35,5598.01,5588.43,5588.43,NaN,NaN,NaN
2025-04-01T09:36:00-04:00,5588.51,5590.42,5583.13,5587.77,NaN,NaN,NaN
2025-04-01T09:39:00-04:00,5587.76,5598.22,5586.88,5592.78,NaN,NaN,NaN
2025-04-01T09:42:00-04:00,5592.44,5592.94,5582.83,5590.77,NaN,NaN,NaN
2025-04-01T09:45:00-04:00,5590.83,5600.67,5589.57,5600.6,NaN,NaN,NaN
2025-04-01T09:48:00-04:00,5600.67,5607.33,5600.63,5605.08,NaN,NaN,NaN
2025-04-01T09:51:00-04:00,5604.17,5607.17,5601.23,5603.65,NaN,NaN,NaN
2025-04-01T09:54:00-04:00,5603.68,5606.35,5592.95,5593.51,NaN,NaN,NaN
2025-04-01T09:57:00-04:00,5593.31,5601.16,5593.31,5598.84,NaN,NaN,NaN
2025-04-01T10:00:00-04:00,5593.35,5596.83,5583.56,5586.21,NaN,NaN,NaN
2025-04-01T10:03:00-04:00,5586.2,5591.96,5583.43,5585.91,NaN,NaN,NaN
2025-04-01T10:06:00-04:00,5586.29,5587.11,5573.38,5573.88,NaN,NaN,NaN
2025-04-01T10:09:00-04:00,5573.95,5577.73,5568.35,5570.03,NaN,NaN,NaN
2025-04-01T10:12:00-04:00,5569.73,5571.99,5564.29,5564.73,NaN,NaN,NaN
2025-04-01T10:15:00-04:00,5564.8,5569.84,5563.94,5566.98,NaN,NaN,NaN
2025-04-01T10:18:00-04:00,5566.8,5567.63,5560.77,5560.77,NaN,NaN,NaN
2025-04-01T10:21:00-04:00,5560.74,5574.05,5558.52,5571.45,NaN,NaN,NaN
2025-04-01T10:24:00-04:00,5571.1,5579.21,5570.72,5576.17,NaN,NaN,NaN
2025-04-01T10:27:00-04:00,5576.68,5577.48,5568.75,5574.14,NaN,NaN,NaN
2025-04-01T10:30:00-04:00,5574.04,5580.3,5572.69,5578.08,NaN,NaN,NaN
2025-04-01T10:33:00-04:00,5578.2,5580.5,5574.03,5578.43,NaN,NaN,NaN
2025-04-01T10:36:00-04:00,5578.52,5593.07,5578.42,5591.69,NaN,NaN,NaN
2025-04-01T10:39:00-04:00,5591.86,5597.68,5591.01,5597.31,NaN,NaN,NaN
2025-04-01T10:42:00-04:00,5597.5,5606.16,5596.16,5601.77,NaN,NaN,NaN
2025-04-01T10:45:00-04:00,5601.74,5603.88,5599.34,5602.62,NaN,NaN,NaN
2025-04-01T10:48:00-04:00,5602.94,5605.17,5597.51,5604.45,NaN,NaN,NaN
2025-04-01T10:51:00-04:00,5604.54,5612.49,5604.54,5610.55,NaN,NaN,NaN
2025-04-01T10:54:00-04:00,5610.6,5615.67,5609.89,5611.36,NaN,NaN,NaN
2025-04-01T10:57:00-04:00,5611.01,5619.14,5610.17,5618.69,NaN,NaN,NaN
2025-04-01T11:00:00-04:00,5618.78,5620.65,5616.12,5619.13,NaN,NaN,NaN
2025-04-01T11:03:00-04:00,5619.2,5624.46,5619.2,5623.42,NaN,NaN,NaN
2025-04-01T11:06:00-04:00,5623.64,5628.1,5623.17,5628.08,NaN,NaN,NaN
2025-04-01T11:09:00-04:00,5628.09,5628.87,5623.68,5627.45,NaN,NaN,NaN
2025-04-01T11:12:00-04:00,5627.59,5635.66,5627.59,5635.53,NaN,NaN,NaN
2025-04-01T11:15:00-04:00,5635.53,5639.39,5634.07,5638.65,NaN,NaN,NaN
2025-04-01T11:18:00-04:00,5638.47,5640.62,5629.45,5629.52,NaN,NaN,NaN
2025-04-01T11:21:00-04:00,5629.36,5638.25,5628.75,5637.34,NaN,NaN,NaN
2025-04-01T11:24:00-04:00,5637.42,5639.75,5636.17,5636.49,NaN,NaN,NaN
2025-04-01T11:27:00-04:00,5636.67,5637.17,5630.24,5630.83,NaN,NaN,NaN
2025-04-01T11:30:00-04:00,5630.48,5631.16,5626.17,5631.15,NaN,NaN,NaN
2025-04-01T11:33:00-04:00,5631.09,5631.23,5625.54,5626.4,NaN,NaN,NaN
2025-04-01T11:36:00-04:00,5626.39,5630.42,5624.83,5630.36,NaN,NaN,NaN
2025-04-01T11:39:00-04:00,5629.89,5630.1,5624.63,5627.06,NaN,NaN,NaN
2025-04-01T11:42:00-04:00,5627.18,5633.51,5624.98,5632.83,NaN,NaN,NaN
2025-04-01T11:45:00-04:00,5632.86,5636.74,5632.55,5635.04,NaN,NaN,NaN
2025-04-01T11:48:00-04:00,5634.87,5639.05,5633.57,5638.3,NaN,NaN,NaN
2025-04-01T11:51:00-04:00,5638.12,5638.12,5630.07,5635.42,NaN,NaN,NaN
2025-04-01T11:54:00-04:00,5635.41,5635.74,5630.49,5634.96,NaN,NaN,NaN
2025-04-01T11:57:00-04:00,5635.05,5637.36,5633.4,5637.36,NaN,NaN,NaN
2025-04-01T12:00:00-04:00,5637.35,5644.32,5634.66,5642.42,NaN,NaN,NaN
2025-04-01T12:03:00-04:00,5642.43,5643.18,5639.33,5641.16,NaN,NaN,NaN
2025-04-01T12:06:00-04:00,5641.22,5644.67,5639.77,5644.67,NaN,NaN,NaN
2025-04-01T12:09:00-04:00,5644.84,5645.49,5642.98,5642.98,NaN,NaN,NaN
2025-04-01T12:12:00-04:00,5643.03,5645.12,5641.04,5643.9,NaN,NaN,NaN
2025-04-01T12:15:00-04:00,5644.04,5649.73,5642.39,5649.68,NaN,NaN,NaN
2025-04-01T12:18:00-04:00,5649.78,5650.57,5646.75,5650.23,NaN,NaN,NaN
2025-04-01T12:21:00-04:00,5650.2,5650.56,5641.04,5642.1,NaN,NaN,NaN
2025-04-01T12:24:00-04:00,5642.2,5644.33,5636.12,5636.41,NaN,NaN,NaN
2025-04-01T12:27:00-04:00,5636.34,5636.75,5629.26,5629.84,NaN,NaN,NaN
2025-04-01T12:30:00-04:00,5629.78,5631.11,5623.41,5630.81,NaN,NaN,NaN
2025-04-01T12:33:00-04:00,5630.71,5631.73,5624.1,5626.26,NaN,NaN,NaN
2025-04-01T12:36:00-04:00,5626.43,5626.43,5618.1,5619.24,NaN,NaN,NaN
2025-04-01T12:39:00-04:00,5619.27,5621.83,5617.64,5621.82,NaN,NaN,NaN
2025-04-01T12:42:00-04:00,5621.9,5621.9,5615.75,5617.17,NaN,NaN,NaN
2025-04-01T12:45:00-04:00,5616.99,5619.63,5615.96,5619.44,NaN,NaN,NaN
2025-04-01T12:48:00-04:00,5619.45,5626.91,5618.93,5626.66,NaN,NaN,NaN
2025-04-01T12:51:00-04:00,5626.61,5634.77,5626.51,5634.37,NaN,NaN,NaN
2025-04-01T12:54:00-04:00,5634.43,5634.43,5630.57,5631.6,NaN,NaN,NaN
2025-04-01T12:57:00-04:00,5631.58,5633.79,5628.8,5628.8,NaN,NaN,NaN
2025-04-01T13:00:00-04:00,5628.89,5632.59,5627.68,5631.69,NaN,NaN,NaN
2025-04-01T13:03:00-04:00,5631.72,5631.72,5626.09,5626.1,NaN,NaN,NaN
2025-04-01T13:06:00-04:00,5626.15,5626.59,5621.98,5625.62,NaN,NaN,NaN
2025-04-01T13:09:00-04:00,5625.68,5628.48,5622.48,5627.97,NaN,NaN,NaN
2025-04-01T13:12:00-04:00,5628.04,5628.93,5623.58,5628.84,NaN,NaN,NaN
2025-04-01T13:15:00-04:00,5628.93,5629.59,5623.41,5623.57,NaN,NaN,NaN
2025-04-01T13:18:00-04:00,5623.67,5624.63,5618.69,5621.67,NaN,NaN,NaN
2025-04-01T13:21:00-04:00,5621.5,5621.7,5617.93,5618.72,NaN,NaN,NaN
2025-04-01T13:24:00-04:00,5618.84,5620.53,5616.07,5616.31,NaN,NaN,NaN
2025-04-01T13:27:00-04:00,5616.64,5617.83,5614.12,5615.55,NaN,NaN,NaN
2025-04-01T13:30:00-04:00,5615.6,5620.38,5615.17,5619.53,NaN,NaN,NaN
2025-04-01T13:33:00-04:00,5619.57,5619.72,5613.03,5614.9,NaN,NaN,NaN
2025-04-01T13:36:00-04:00,5614.88,5619.11,5614.78,5618.89,NaN,NaN,NaN
2025-04-01T13:39:00-04:00,5618.88,5624.21,5618.12,5623.47,NaN,NaN,NaN
2025-04-01T13:42:00-04:00,5623.43,5624.41,5614.96,5615.34,NaN,NaN,NaN
2025-04-01T13:45:00-04:00,5615.42,5620.54,5615.15,5620.54,NaN,NaN,NaN
2025-04-01T13:48:00-04:00,5620.75,5623.41,5619.15,5623.39,NaN,NaN,NaN
2025-04-01T13:51:00-04:00,5623.43,5623.77,5617.67,5618.78,NaN,NaN,NaN
2025-04-01T13:54:00-04:00,5618.72,5618.94,5613.79,5614.19,NaN,NaN,NaN
2025-04-01T13:57:00-04:00,5614.25,5615.94,5611.46,5612.05,NaN,NaN,NaN
2025-04-01T14:00:00-04:00,5612.06,5613.11,5598.51,5600.43,NaN,NaN,NaN
2025-04-01T14:03:00-04:00,5600.58,5601.89,5597.32,5601.89,NaN,NaN,NaN
2025-04-01T14:06:00-04:00,5601.93,5601.97,5594.78,5597.82,NaN,NaN,NaN
2025-04-01T14:09:00-04:00,5597.85,5597.85,5592.77,5594.67,NaN,NaN,NaN
2025-04-01T14:12:00-04:00,5594.73,5599.42,5593.94,5598.73,NaN,NaN,NaN
2025-04-01T14:15:00-04:00,5598.71,5598.83,5592.39,5592.8,NaN,NaN,NaN
2025-04-01T14:18:00-04:00,5592.81,5592.86,5590.38,5591.05,NaN,NaN,NaN
2025-04-01T14:21:00-04:00,5591.1,5591.1,5587.11,5589.83,NaN,NaN,NaN
2025-04-01T14:24:00-04:00,5589.78,5591.63,5585.6,5591.63,NaN,NaN,NaN
2025-04-01T14:27:00-04:00,5591.63,5592.69,5586.7,5588.71,NaN,NaN,NaN
2025-04-01T14:30:00-04:00,5588.63,5592.21,5587.77,5592.19,NaN,NaN,NaN
2025-04-01T14:33:00-04:00,5592.28,5593.38,5588.36,5589.08,NaN,NaN,NaN
2025-04-01T14:36:00-04:00,5589.14,5592.49,5587.74,5587.82,NaN,NaN,NaN
2025-04-01T14:39:00-04:00,5587.62,5591.58,5586.51,5591.58,NaN,NaN,NaN
2025-04-01T14:42:00-04:00,5591.56,5593.26,5588.63,5593.26,NaN,NaN,NaN
2025-04-01T14:45:00-04:00,5593.35,5593.35,5588.14,5588.69,NaN,NaN,NaN
2025-04-01T14:48:00-04:00,5588.63,5589.05,5585.52,5586.29,NaN,NaN,NaN
2025-04-01T14:51:00-04:00,5586.29,5587.47,5583.23,5587.47,NaN,NaN,NaN
2025-04-01T14:54:00-04:00,5587.82,5597.02,5587.82,5597.01,NaN,NaN,NaN
2025-04-01T14:57:00-04:00,5597.33,5598.35,5594.62,5598.03,NaN,NaN,NaN
2025-04-01T15:00:00-04:00,5598,5601.51,5596.33,5600.13,NaN,NaN,NaN
2025-04-01T15:03:00-04:00,5600.16,5603.47,5599.79,5603.43,NaN,NaN,NaN
2025-04-01T15:06:00-04:00,5603.47,5605.19,5600.71,5601.59,NaN,NaN,NaN
2025-04-01T15:09:00-04:00,5601.62,5601.66,5597.37,5600.61,NaN,NaN,NaN
2025-04-01T15:12:00-04:00,5600.67,5602.47,5599.56,5602.46,NaN,NaN,NaN
2025-04-01T15:15:00-04:00,5602.45,5608.52,5602.37,5606.55,NaN,NaN,NaN
2025-04-01T15:18:00-04:00,5606.73,5606.9,5601.2,5604.61,NaN,NaN,NaN
2025-04-01T15:21:00-04:00,5604.59,5609.04,5603.56,5609.04,NaN,NaN,NaN
2025-04-01T15:24:00-04:00,5608.99,5610.71,5607.84,5609.48,NaN,NaN,NaN
2025-04-01T15:27:00-04:00,5609.58,5611.24,5606.38,5606.45,NaN,NaN,NaN
2025-04-01T15:30:00-04:00,5606.28,5617.52,5603.86,5616.39,NaN,NaN,NaN
2025-04-01T15:33:00-04:00,5616.17,5618.4,5613.2,5618.33,NaN,NaN,NaN
2025-04-01T15:36:00-04:00,5618.44,5620.25,5614.44,5619.1,NaN,NaN,NaN
2025-04-01T15:39:00-04:00,5619.22,5620.07,5617.68,5618.93,NaN,NaN,NaN
2025-04-01T15:42:00-04:00,5618.66,5621.37,5617.97,5620.92,NaN,NaN,NaN
2025-04-01T15:45:00-04:00,5620.79,5626.43,5619.82,5625.93,NaN,NaN,NaN
2025-04-01T15:48:00-04:00,5625.94,5627.36,5622.08,5625.49,NaN,NaN,NaN
2025-04-01T15:51:00-04:00,5625.57,5627.31,5620.01,5627.24,NaN,NaN,NaN
2025-04-01T15:54:00-04:00,5627.2,5636.73,5627.2,5629.6,NaN,NaN,NaN
2025-04-01T15:57:00-04:00,5629.59,5633.04,5627.9,5632.91,NaN,NaN,NaN
2025-04-01T16:00:00-04:00,5632.73,5633.09,5632.73,5633.06,NaN,NaN,NaN
2025-04-02T09:30:00-04:00,5580.76,5583.87,5571.48,5582.29,NaN,NaN,NaN
2025-04-02T09:33:00-04:00,5583.01,5594.02,5582.77,5593.67,NaN,NaN,NaN
2025-04-02T09:36:00-04:00,5593.46,5608.33,5593.25,5603.19,NaN,NaN,NaN
2025-04-02T09:39:00-04:00,5603.16,5612.18,5603.16,5608.25,NaN,NaN,NaN
2025-04-02T09:42:00-04:00,5607.85,5610.49,5603.34,5610.49,NaN,NaN,NaN
2025-04-02T09:45:00-04:00,5610.42,5616.75,5609.72,5609.79,NaN,NaN,NaN
2025-04-02T09:48:00-04:00,5609.56,5616.47,5609.56,5613.45,NaN,NaN,NaN
2025-04-02T09:51:00-04:00,5613.42,5619.35,5610.73,5610.87,NaN,NaN,NaN
2025-04-02T09:54:00-04:00,5610.77,5611.56,5606.22,5611.56,NaN,NaN,NaN
2025-04-02T09:57:00-04:00,5611.63,5613,5609.71,5611.06,NaN,NaN,NaN
2025-04-02T10:00:00-04:00,5607.14,5626.88,5606.63,5626.15,NaN,NaN,NaN
2025-04-02T10:03:00-04:00,5626.02,5627.4,5622.81,5623.31,NaN,NaN,NaN
2025-04-02T10:06:00-04:00,5623.41,5625.51,5615.58,5616.14,NaN,NaN,NaN
2025-04-02T10:09:00-04:00,5616.17,5616.17,5604.34,5608.65,NaN,NaN,NaN
2025-04-02T10:12:00-04:00,5608.87,5617.62,5608.47,5613.22,NaN,NaN,NaN
2025-04-02T10:15:00-04:00,5612.96,5621.66,5611.55,5621.66,NaN,NaN,NaN
2025-04-02T10:18:00-04:00,5621.91,5625.46,5620.28,5624.6,NaN,NaN,NaN
2025-04-02T10:21:00-04:00,5624.55,5625.29,5619.31,5625.29,NaN,NaN,NaN
2025-04-02T10:24:00-04:00,5625.4,5628.33,5620.91,5624.33,NaN,NaN,NaN
2025-04-02T10:27:00-04:00,5624.43,5630.22,5622,5629.91,NaN,NaN,NaN
2025-04-02T10:30:00-04:00,5630,5636.99,5628.49,5634.41,NaN,NaN,NaN
2025-04-02T10:33:00-04:00,5634.4,5634.4,5627.81,5628.92,NaN,NaN,NaN
2025-04-02T10:36:00-04:00,5628.96,5630.13,5625.9,5626.43,NaN,NaN,NaN
2025-04-02T10:39:00-04:00,5626.53,5635.3,5626.53,5634.93,NaN,NaN,NaN
2025-04-02T10:42:00-04:00,5635.13,5635.36,5627.27,5629.49,NaN,NaN,NaN
2025-04-02T10:45:00-04:00,5629.54,5635.23,5629.54,5631,NaN,NaN,NaN
2025-04-02T10:48:00-04:00,5631.29,5635.5,5629.62,5635.5,NaN,NaN,NaN
2025-04-02T10:51:00-04:00,5635.5,5636.93,5634.58,5634.58,NaN,NaN,NaN
2025-04-02T10:54:00-04:00,5634.59,5638.44,5633.22,5638.21,NaN,NaN,NaN
2025-04-02T10:57:00-04:00,5638.25,5643.96,5638.21,5642.71,NaN,NaN,NaN
2025-04-02T11:00:00-04:00,5642.63,5642.63,5635.61,5636.61,NaN,NaN,NaN
2025-04-02T11:03:00-04:00,5636.5,5641.79,5636.5,5641.74,NaN,NaN,NaN
2025-04-02T11:06:00-04:00,5641.71,5642,5638.34,5641.37,NaN,NaN,NaN
2025-04-02T11:09:00-04:00,5641.42,5642.53,5639.9,5640.31,NaN,NaN,NaN
2025-04-02T11:12:00-04:00,5639.97,5640.64,5633.17,5633.25,NaN,NaN,NaN
2025-04-02T11:15:00-04:00,5632.99,5634.14,5630.89,5633.89,NaN,NaN,NaN
2025-04-02T11:18:00-04:00,5633.87,5644.5,5633.83,5644.5,NaN,NaN,NaN
2025-04-02T11:21:00-04:00,5644.89,5649.43,5644.89,5649.36,NaN,NaN,NaN
2025-04-02T11:24:00-04:00,5649.5,5656.83,5648.85,5656.19,NaN,NaN,NaN
2025-04-02T11:27:00-04:00,5656.36,5659.15,5652.9,5655.19,NaN,NaN,NaN
2025-04-02T11:30:00-04:00,5654.84,5656.87,5653.08,5654.95,NaN,NaN,NaN
2025-04-02T11:33:00-04:00,5654.89,5659.06,5653.54,5654.14,NaN,NaN,NaN
2025-04-02T11:36:00-04:00,5654.18,5658.58,5653.5,5657.73,NaN,NaN,NaN
2025-04-02T11:39:00-04:00,5657.93,5657.93,5650.85,5651.12,NaN,NaN,NaN
2025-04-02T11:42:00-04:00,5651.03,5654.63,5645.87,5646.42,NaN,NaN,NaN
2025-04-02T11:45:00-04:00,5646.4,5647.25,5639.65,5640.2,NaN,NaN,NaN
2025-04-02T11:48:00-04:00,5640.05,5640.41,5637.17,5637.17,NaN,NaN,NaN
2025-04-02T11:51:00-04:00,5637.38,5639.21,5633.38,5639.21,NaN,NaN,NaN
2025-04-02T11:54:00-04:00,5639.54,5644.74,5638.93,5641.59,NaN,NaN,NaN
2025-04-02T11:57:00-04:00,5641.67,5647.9,5640.53,5644.75,NaN,NaN,NaN
2025-04-02T12:00:00-04:00,5644.62,5648.8,5643.17,5648.4,NaN,NaN,NaN
2025-04-02T12:03:00-04:00,5648.26,5648.8,5644.26,5647.03,NaN,NaN,NaN
2025-04-02T12:06:00-04:00,5647.36,5648.53,5644.46,5648.01,NaN,NaN,NaN
2025-04-02T12:09:00-04:00,5648.05,5654.19,5647.8,5654.02,NaN,NaN,NaN
2025-04-02T12:12:00-04:00,5654.01,5658.04,5654.01,5657.34,NaN,NaN,NaN
2025-04-02T12:15:00-04:00,5657.27,5660.83,5655.91,5657.1,NaN,NaN,NaN
2025-04-02T12:18:00-04:00,5657.28,5659.6,5656.18,5659.45,NaN,NaN,NaN
2025-04-02T12:21:00-04:00,5659.36,5661.41,5659.14,5659.82,NaN,NaN,NaN
2025-04-02T12:24:00-04:00,5659.86,5660.91,5656.74,5659.21,NaN,NaN,NaN
2025-04-02T12:27:00-04:00,5659.13,5664.37,5659.05,5664.35,NaN,NaN,NaN
2025-04-02T12:30:00-04:00,5664.48,5667.32,5662.67,5666.59,NaN,NaN,NaN
2025-04-02T12:33:00-04:00,5666.59,5667.21,5663.85,5663.85,NaN,NaN,NaN
2025-04-02T12:36:00-04:00,5663.85,5663.98,5657.93,5658.27,NaN,NaN,NaN
2025-04-02T12:39:00-04:00,5658.25,5662.16,5657.88,5662.06,NaN,NaN,NaN
2025-04-02T12:42:00-04:00,5662.11,5666.61,5661.22,5666.61,NaN,NaN,NaN
2025-04-02T12:45:00-04:00,5666.67,5669.43,5664.38,5669.31,NaN,NaN,NaN
2025-04-02T12:48:00-04:00,5669.4,5680.84,5669.4,5678.72,NaN,NaN,NaN
2025-04-02T12:51:00-04:00,5678.87,5681.42,5674.15,5676.29,NaN,NaN,NaN
2025-04-02T12:54:00-04:00,5676.19,5679.39,5674.48,5674.79,NaN,NaN,NaN
2025-04-02T12:57:00-04:00,5674.62,5678.87,5673.76,5678.27,NaN,NaN,NaN
2025-04-02T13:00:00-04:00,5678.17,5681.14,5677.88,5680.32,NaN,NaN,NaN
2025-04-02T13:03:00-04:00,5680.59,5684.39,5680.53,5683.37,NaN,NaN,NaN
2025-04-02T13:06:00-04:00,5683.34,5688.43,5682.77,5688.23,NaN,NaN,NaN
2025-04-02T13:09:00-04:00,5688.29,5692.28,5685.9,5691.94,NaN,NaN,NaN
2025-04-02T13:12:00-04:00,5692.02,5695.31,5690.2,5691.11,NaN,NaN,NaN
2025-04-02T13:15:00-04:00,5691.24,5691.54,5687.23,5688.01,NaN,NaN,NaN
2025-04-02T13:18:00-04:00,5688.01,5689.03,5687.18,5687.87,NaN,NaN,NaN
2025-04-02T13:21:00-04:00,5687.91,5687.91,5681.58,5686.19,NaN,NaN,NaN
2025-04-02T13:24:00-04:00,5686.31,5687.2,5684.06,5684.81,NaN,NaN,NaN
2025-04-02T13:27:00-04:00,5684.88,5686.73,5682.84,5682.86,NaN,NaN,NaN
2025-04-02T13:30:00-04:00,5682.73,5682.73,5675.9,5675.91,NaN,NaN,NaN
2025-04-02T13:33:00-04:00,5675.87,5677.21,5673.56,5674.04,NaN,NaN,NaN
2025-04-02T13:36:00-04:00,5674.12,5675.04,5670.3,5674.66,NaN,NaN,NaN
2025-04-02T13:39:00-04:00,5674.45,5675.94,5670.76,5670.81,NaN,NaN,NaN
2025-04-02T13:42:00-04:00,5670.79,5670.79,5664.1,5666.9,NaN,NaN,NaN
2025-04-02T13:45:00-04:00,5666.82,5666.82,5662.01,5665.15,NaN,NaN,NaN
2025-04-02T13:48:00-04:00,5665.07,5665.07,5655.49,5656,NaN,NaN,NaN
2025-04-02T13:51:00-04:00,5656.1,5657.44,5654.19,5657.41,NaN,NaN,NaN
2025-04-02T13:54:00-04:00,5657.44,5663.84,5657.18,5662.73,NaN,NaN,NaN
2025-04-02T13:57:00-04:00,5662.7,5662.7,5658.82,5661.79,NaN,NaN,NaN
2025-04-02T14:00:00-04:00,5661.9,5662.22,5658.25,5659.93,NaN,NaN,NaN
2025-04-02T14:03:00-04:00,5659.97,5664.7,5649.82,5650.49,NaN,NaN,NaN
2025-04-02T14:06:00-04:00,5650.43,5652.7,5648.37,5650.4,NaN,NaN,NaN
2025-04-02T14:09:00-04:00,5650.53,5652.12,5647.01,5648.27,NaN,NaN,NaN
2025-04-02T14:12:00-04:00,5648.28,5653.43,5648.09,5651.46,NaN,NaN,NaN
2025-04-02T14:15:00-04:00,5651.5,5653.01,5647.43,5650.79,NaN,NaN,NaN
2025-04-02T14:18:00-04:00,5650.7,5650.97,5645.45,5647.71,NaN,NaN,NaN
2025-04-02T14:21:00-04:00,5647.54,5649.65,5643.19,5643.19,NaN,NaN,NaN
2025-04-02T14:24:00-04:00,5643.02,5644.89,5640.87,5644.7,NaN,NaN,NaN
2025-04-02T14:27:00-04:00,5644.77,5645,5633.91,5634.1,NaN,NaN,NaN
2025-04-02T14:30:00-04:00,5633.6,5640.67,5632.13,5638.92,NaN,NaN,NaN
2025-04-02T14:33:00-04:00,5638.84,5646.21,5638.84,5645.82,NaN,NaN,NaN
2025-04-02T14:36:00-04:00,5645.82,5652.53,5645.82,5652.46,NaN,NaN,NaN
2025-04-02T14:39:00-04:00,5652.44,5656.63,5651.62,5656.1,NaN,NaN,NaN
2025-04-02T14:42:00-04:00,5656.18,5658.65,5652.69,5654.93,NaN,NaN,NaN
2025-04-02T14:45:00-04:00,5654.92,5656.13,5650.51,5650.85,NaN,NaN,NaN
2025-04-02T14:48:00-04:00,5650.96,5654.3,5650.75,5650.75,NaN,NaN,NaN
2025-04-02T14:51:00-04:00,5650.2,5650.77,5647.13,5650.61,NaN,NaN,NaN
2025-04-02T14:54:00-04:00,5650.66,5651.15,5643.96,5644.08,NaN,NaN,NaN
2025-04-02T14:57:00-04:00,5644.01,5644.01,5633.29,5633.29,NaN,NaN,NaN
2025-04-02T15:00:00-04:00,5633.28,5645.55,5633.28,5645.42,NaN,NaN,NaN
2025-04-02T15:03:00-04:00,5645.56,5650.27,5645.32,5648.16,NaN,NaN,NaN
2025-04-02T15:06:00-04:00,5648.31,5650.54,5645.18,5647.84,NaN,NaN,NaN
2025-04-02T15:09:00-04:00,5647.85,5648.14,5644.02,5644.18,NaN,NaN,NaN
2025-04-02T15:12:00-04:00,5643.99,5648.27,5643.09,5643.12,NaN,NaN,NaN
2025-04-02T15:15:00-04:00,5642.99,5646.67,5641.66,5644.27,NaN,NaN,NaN
2025-04-02T15:18:00-04:00,5644,5645.1,5638.68,5644.85,NaN,NaN,NaN
2025-04-02T15:21:00-04:00,5644.84,5647.52,5641.5,5647.52,NaN,NaN,NaN
2025-04-02T15:24:00-04:00,5647.86,5650.51,5643.65,5648.18,NaN,NaN,NaN
2025-04-02T15:27:00-04:00,5648.17,5654.53,5648.16,5653.09,NaN,NaN,NaN
2025-04-02T15:30:00-04:00,5653.18,5659.21,5649.4,5658.65,NaN,NaN,NaN
2025-04-02T15:33:00-04:00,5658.62,5665.13,5658.62,5663.78,NaN,NaN,NaN
2025-04-02T15:36:00-04:00,5664.17,5666.46,5662.55,5663.94,NaN,NaN,NaN
2025-04-02T15:39:00-04:00,5663.65,5667.36,5661.07,5666.99,NaN,NaN,NaN
2025-04-02T15:42:00-04:00,5667.19,5669.77,5665.79,5668.38,NaN,NaN,NaN
2025-04-02T15:45:00-04:00,5668.25,5674.08,5668.22,5673.66,NaN,NaN,NaN
2025-04-02T15:48:00-04:00,5673.73,5676.06,5669.98,5671.79,NaN,NaN,NaN
2025-04-02T15:51:00-04:00,5672.06,5674.97,5670.92,5674.31,NaN,NaN,NaN
2025-04-02T15:54:00-04:00,5674.28,5677.95,5671.84,5675.17,NaN,NaN,NaN
2025-04-02T15:57:00-04:00,5675.31,5677.55,5671.01,5671.48,NaN,NaN,NaN
2025-04-02T16:00:00-04:00,5669.43,5670.98,5669.43,5670.98,NaN,NaN,NaN
2025-04-03T09:30:00-04:00,5492.74,5492.74,5475.54,5491.65,NaN,NaN,NaN
2025-04-03T09:33:00-04:00,5491.46,5499.53,5485.48,5487.63,NaN,NaN,NaN
2025-04-03T09:36:00-04:00,5488.97,5492.95,5482.5,5492.95,NaN,NaN,NaN
2025-04-03T09:39:00-04:00,5492.49,5497.04,5483.24,5489.66,NaN,NaN,NaN
2025-04-03T09:42:00-04:00,5489.01,5489.75,5478.87,5483.97,NaN,NaN,NaN
2025-04-03T09:45:00-04:00,5484.01,5484.2,5473.09,5473.31,NaN,NaN,NaN
2025-04-03T09:48:00-04:00,5473.41,5486.45,5471.34,5483.19,NaN,NaN,NaN
2025-04-03T09:51:00-04:00,5484.54,5491.7,5480.03,5480.03,NaN,NaN,NaN
2025-04-03T09:54:00-04:00,5479.63,5480.54,5466.88,5467.51,NaN,NaN,NaN
2025-04-03T09:57:00-04:00,5467.46,5475.85,5463.38,5471.03,NaN,NaN,NaN
2025-04-03T10:00:00-04:00,5462.1,5471.48,5460.89,5461.84,NaN,NaN,NaN
2025-04-03T10:03:00-04:00,5462.93,5462.93,5450.86,5457.88,NaN,NaN,NaN
