time,open,high,low,close,MA,,
1743622020,5648.17,5650.86,5648.16,5650.86,NaN,NaN,NaN
1743622080,5650.85,5654.22,5650.77,5654.2,NaN,NaN,NaN
1743622140,5654.29,5654.53,5652.52,5653.09,NaN,NaN,NaN
1743622200,5653.18,5653.22,5649.4,5653.17,NaN,NaN,NaN
1743622260,5653.14,5658.24,5653.14,5658.23,NaN,NaN,NaN
1743622320,5658.2,5659.21,5656.74,5658.65,NaN,NaN,NaN
1743622380,5658.62,5661.64,5658.62,5661.05,NaN,NaN,NaN
1743622440,5660.93,5665.13,5660.82,5663.59,NaN,NaN,NaN
1743622500,5663.34,5663.78,5659.37,5663.78,NaN,NaN,NaN
1743622560,5664.17,5665,5662.55,5665,NaN,NaN,NaN
1743622620,5665.11,5666.46,5663.84,5664.25,NaN,NaN,NaN
1743622680,5664.43,5666.17,5663.94,5663.94,NaN,NaN,NaN
1743622740,5663.65,5664.08,5662.09,5662.11,NaN,NaN,NaN
1743622800,5662.18,5666.04,5661.07,5665.39,NaN,NaN,NaN
1743622860,5665.56,5667.36,5665.43,5666.99,NaN,NaN,NaN
1743622920,5667.19,5669.77,5665.79,5666.6,NaN,NaN,NaN
1743622980,5666.89,5669.1,5666.89,5668.75,NaN,NaN,NaN
1743623040,5668.81,5669.74,5666.63,5668.38,NaN,NaN,NaN
1743623100,5668.25,5672.82,5668.22,5672.71,NaN,NaN,NaN
1743623160,5672.62,5674.08,5671.92,5672.81,NaN,NaN,NaN
1743623220,5672.69,5673.66,5671.52,5673.66,NaN,NaN,NaN
1743623280,5673.73,5674.82,5673.11,5674.38,NaN,NaN,NaN
1743623340,5674.25,5676.06,5672.74,5674.43,NaN,NaN,NaN
1743623400,5672.61,5673.3,5669.98,5671.79,NaN,NaN,NaN
1743623460,5672.06,5674.24,5671.24,5674.07,NaN,NaN,NaN
1743623520,5673.67,5674.97,5672,5673.19,NaN,NaN,NaN
1743623580,5673.2,5674.36,5670.92,5674.31,NaN,NaN,NaN
1743623640,5674.28,5677.35,5671.84,5672.76,NaN,NaN,NaN
1743623700,5674.79,5677.8,5673.02,5676.36,NaN,NaN,NaN
1743623760,5676.47,5677.95,5674.8,5675.17,NaN,NaN,NaN
1743623820,5675.31,5677.31,5675.3,5676.91,NaN,NaN,NaN
1743623880,5676.92,5677.55,5675.87,5676.02,NaN,NaN,NaN
1743623940,5674.79,5674.79,5671.01,5671.48,NaN,NaN,NaN
1743624000,5669.43,5670.86,5669.43,5670.86,NaN,NaN,NaN
1743624060,5670.89,5670.98,5670.89,5670.98,NaN,NaN,NaN
1743687000,5492.74,5492.74,5475.54,5487.77,NaN,NaN,NaN
1743687060,5489.04,5489.04,5481.41,5486.42,NaN,NaN,NaN
1743687120,5485.96,5491.65,5481.85,5491.65,NaN,NaN,NaN
1743687180,5491.46,5499.53,5491.46,5497.11,NaN,NaN,NaN
1743687240,5496.96,5497.95,5492.91,5494.34,NaN,NaN,NaN
1743687300,5493.86,5494.62,5485.48,5487.63,NaN,NaN,NaN
1743687360,5488.97,5489.32,5482.5,5488.37,NaN,NaN,NaN
1743687420,5488.12,5490.36,5483.06,5488.29,NaN,NaN,NaN
1743687480,5488.79,5492.95,5487.98,5492.95,NaN,NaN,NaN
1743687540,5492.49,5497.04,5492.09,5496.27,NaN,NaN,NaN
1743687600,5496.61,5496.61,5487.06,5487.26,NaN,NaN,NaN
1743687660,5487.1,5491.47,5483.24,5489.66,NaN,NaN,NaN
1743687720,5489.01,5489.01,5478.87,5487.05,NaN,NaN,NaN
1743687780,5488.01,5489.75,5480.27,5480.68,NaN,NaN,NaN
1743687840,5481.16,5487.21,5479.98,5483.97,NaN,NaN,NaN
1743687900,5484.01,5484.2,5477.16,5477.16,NaN,NaN,NaN
1743687960,5477.74,5483.82,5476.81,5481.06,NaN,NaN,NaN
1743688020,5480.67,5481.38,5473.09,5473.31,NaN,NaN,NaN
1743688080,5473.41,5478.36,5471.34,5478.36,NaN,NaN,NaN
1743688140,5478.37,5478.37,5471.75,5472.91,NaN,NaN,NaN
1743688200,5472.88,5486.45,5472.57,5483.19,NaN,NaN,NaN
1743688260,5484.54,5488.43,5481.08,5485.22,NaN,NaN,NaN
1743688320,5485.43,5491.7,5484.4,5486.3,NaN,NaN,NaN
1743688380,5486.23,5486.68,5480.03,5480.03,NaN,NaN,NaN
1743688440,5479.63,5479.71,5474.69,5476.5,NaN,NaN,NaN
1743688500,5476.08,5480.54,5473.25,5473.69,NaN,NaN,NaN
1743688560,5473.19,5473.19,5466.88,5467.51,NaN,NaN,NaN
1743688620,5467.46,5467.46,5463.96,5464.82,NaN,NaN,NaN
1743688680,5465.11,5469.95,5463.38,5469.95,NaN,NaN,NaN
1743688740,5470.54,5475.85,5470.21,5471.03,NaN,NaN,NaN
1743688800,5462.1,5471.48,5460.89,5466.78,NaN,NaN,NaN
1743688860,5467.08,5470.47,5463.99,5467.52,NaN,NaN,NaN
1743688920,5466.84,5468.7,5461.73,5461.84,NaN,NaN,NaN
1743688980,5462.93,5462.93,5455.03,5455.03,NaN,NaN,NaN
1743689040,5454.85,5455.78,5450.86,5452.1,NaN,NaN,NaN
1743689100,5452.44,5457.88,5451.89,5457.88,NaN,NaN,NaN
1743689160,5457.24,5459.23,5453.93,5453.93,NaN,NaN,NaN
1743689220,5453.97,5455.46,5449.14,5455.46,NaN,NaN,NaN
1743689280,5455.4,5458.8,5451.83,5451.83,NaN,NaN,NaN
1743689340,5451.83,5452.83,5449.06,5450.27,NaN,NaN,NaN
1743689400,5450.15,5451.69,5447.45,5447.45,NaN,NaN,NaN
1743689460,5447.13,5447.82,5444.62,5445.85,NaN,NaN,NaN
1743689520,5446.05,5448.04,5443.36,5444.26,NaN,NaN,NaN
1743689580,5444.19,5445.26,5440.74,5443.94,NaN,NaN,NaN
1743689640,5443.87,5446.34,5443.87,5445.95,NaN,NaN,NaN
1743689700,5447.07,5453.1,5447.07,5452.45,NaN,NaN,NaN
1743689760,5451.79,5453.32,5448.42,5450.9,NaN,NaN,NaN
1743689820,5451.53,5453.57,5450.74,5451.91,NaN,NaN,NaN
1743689880,5451.65,5451.65,5445.21,5445.21,NaN,NaN,NaN
1743689940,5445,5447.28,5444.26,5444.29,NaN,NaN,NaN
1743690000,5443.36,5444.08,5440.87,5441.32,NaN,NaN,NaN
1743690060,5441.23,5441.55,5437.35,5441.55,NaN,NaN,NaN
1743690120,5441.73,5443.89,5440.03,5440.03,NaN,NaN,NaN
1743690180,5439.51,5441.19,5439.01,5440.03,NaN,NaN,NaN
1743690240,5439.54,5441.07,5436.66,5439.73,NaN,NaN,NaN
1743690300,5439.49,5451.61,5439.12,5451.61,NaN,NaN,NaN
1743690360,5451.65,5453.36,5449.28,5449.28,NaN,NaN,NaN
1743690420,5449.06,5455.86,5447.52,5453.05,NaN,NaN,NaN
1743690480,5452.63,5452.63,5447.68,5448.49,NaN,NaN,NaN
1743690540,5448.25,5452.21,5448.25,5451.79,NaN,NaN,NaN
1743690600,5451.24,5455.37,5450.4,5453.78,NaN,NaN,NaN
1743690660,5453.69,5454.02,5451.1,5453.82,NaN,NaN,NaN
1743690720,5453.92,5458.46,5452.16,5458.46,NaN,NaN,NaN
1743690780,5457.95,5458.33,5451.12,5452.05,NaN,NaN,NaN
1743690840,5451.66,5451.66,5446.83,5447.87,NaN,NaN,NaN
1743690900,5447.47,5449.64,5445.75,5446.83,NaN,NaN,NaN
1743690960,5446.07,5447.46,5444.17,5445.21,NaN,NaN,NaN
1743691020,5444.74,5447.2,5443.26,5443.26,NaN,NaN,NaN
1743691080,5442.84,5445.26,5441.33,5442.51,NaN,NaN,NaN
1743691140,5442.32,5443.78,5442.25,5443.2,NaN,NaN,NaN
1743691200,5442.79,5444.46,5439.28,5439.28,NaN,NaN,NaN
1743691260,5439.06,5446.07,5437.68,5445.83,NaN,NaN,NaN
1743691320,5445.74,5447.37,5439.88,5440.16,NaN,NaN,NaN
1743691380,5440.1,5440.58,5438.23,5440.2,NaN,NaN,NaN
1743691440,5439.64,5443.14,5437.57,5442.12,NaN,NaN,NaN
1743691500,5442.12,5442.36,5433.37,5433.37,NaN,NaN,NaN
1743691560,5433.29,5435.07,5432.06,5433.96,NaN,NaN,NaN
1743691620,5434.24,5434.66,5431.57,5431.72,NaN,NaN,NaN
1743691680,5431.6,5431.8,5429.26,5431.02,NaN,NaN,NaN
1743691740,5431.45,5433.91,5427.66,5428.3,NaN,NaN,NaN
1743691800,5428.22,5429.22,5424.01,5424.34,NaN,NaN,NaN
1743691860,5424.51,5426.5,5423.97,5424,NaN,NaN,NaN
1743691920,5423.81,5425.9,5422.78,5425.8,NaN,NaN,NaN
1743691980,5425.8,5426.74,5422.57,5422.57,NaN,NaN,NaN
1743692040,5422.91,5426.27,5421.59,5426.22,NaN,NaN,NaN
1743692100,5426.3,5428.89,5424.98,5428.66,NaN,NaN,NaN
1743692160,5428.58,5429.03,5425.19,5425.47,NaN,NaN,NaN
1743692220,5425.46,5428.78,5424.08,5427.54,NaN,NaN,NaN
1743692280,5427.5,5427.82,5424.37,5424.76,NaN,NaN,NaN
1743692340,5424.4,5424.4,5421.31,5421.97,NaN,NaN,NaN
1743692400,5421.75,5425.98,5420.44,5423.87,NaN,NaN,NaN
1743692460,5424.5,5424.95,5422.69,5422.71,NaN,NaN,NaN
1743692520,5422.82,5424.77,5421.89,5423.92,NaN,NaN,NaN
1743692580,5423.82,5424.16,5420.73,5423.31,NaN,NaN,NaN
1743692640,5423.36,5426.43,5423.06,5426.35,NaN,NaN,NaN
1743692700,5426.51,5426.92,5418.31,5418.73,NaN,NaN,NaN
1743692760,5419.02,5423.18,5418.55,5420.29,NaN,NaN,NaN
1743692820,5420.12,5420.56,5415.66,5416.31,NaN,NaN,NaN
1743692880,5416.07,5420.76,5415.82,5420.08,NaN,NaN,NaN
1743692940,5420.07,5421.05,5418.17,5420.99,NaN,NaN,NaN
1743693000,5421,5424.96,5420.82,5424.95,NaN,NaN,NaN
1743693060,5424.99,5438.29,5424.99,5435.93,NaN,NaN,NaN
1743693120,5435.79,5438.68,5435.5,5438.26,NaN,NaN,NaN
1743693180,5438.37,5440.46,5436.32,5438.48,NaN,NaN,NaN
1743693240,5438.73,5440.17,5434.85,5434.88,NaN,NaN,NaN
1743693300,5434.92,5441.01,5434.59,5440.06,NaN,NaN,NaN
1743693360,5439.7,5443.88,5439.12,5441.58,NaN,NaN,NaN
1743693420,5441.65,5442.16,5439.32,5442.01,NaN,NaN,NaN
1743693480,5442.01,5444,5441.79,5443.58,NaN,NaN,NaN
1743693540,5443.64,5444,5441.1,5442.56,NaN,NaN,NaN
1743693600,5442.37,5443.62,5439.18,5439.62,NaN,NaN,NaN
1743693660,5439.59,5439.59,5434.05,5434.75,NaN,NaN,NaN
1743693720,5434.69,5436.1,5432.64,5435.94,NaN,NaN,NaN
1743693780,5435.95,5440.53,5435.95,5439.76,NaN,NaN,NaN
1743693840,5439.88,5441.78,5437.21,5439.81,NaN,NaN,NaN
1743693900,5439.72,5442.51,5438.55,5442.51,NaN,NaN,NaN
1743693960,5442.64,5446.85,5442.55,5445.45,NaN,NaN,NaN
1743694020,5445.03,5445.03,5442.43,5444.67,NaN,NaN,NaN
1743694080,5444.63,5447.15,5441.9,5441.9,NaN,NaN,NaN
1743694140,5441.84,5441.84,5438.01,5438.41,NaN,NaN,NaN
1743694200,5438.3,5442.17,5437.22,5442.17,NaN,NaN,NaN
1743694260,5442.18,5442.94,5437.74,5437.74,NaN,NaN,NaN
1743694320,5438.06,5444.58,5437.39,5442.77,NaN,NaN,NaN
1743694380,5442.77,5443.73,5439.91,5443.73,NaN,NaN,NaN
1743694440,5444.26,5450.34,5444.26,5448.7,NaN,NaN,NaN
1743694500,5448.68,5449.32,5443.32,5443.77,NaN,NaN,NaN
1743694560,5443.84,5447.92,5441.39,5447.34,NaN,NaN,NaN
1743694620,5447.01,5453.28,5446.95,5453.06,NaN,NaN,NaN
1743694680,5453.09,5454.96,5451.33,5454.45,NaN,NaN,NaN
1743694740,5454.6,5455.77,5450.83,5455.77,NaN,NaN,NaN
1743694800,5455.64,5459.33,5455.62,5457.3,NaN,NaN,NaN
1743694860,5457.21,5461.34,5457.21,5460.65,NaN,NaN,NaN
1743694920,5460.83,5463.2,5460.06,5461.32,NaN,NaN,NaN
1743694980,5461.24,5461.74,5459.09,5459.09,NaN,NaN,NaN
1743695040,5458.75,5459.55,5456.39,5459.52,NaN,NaN,NaN
1743695100,5459.67,5461.81,5452.11,5452.15,NaN,NaN,NaN
1743695160,5452.46,5456.31,5451.83,5451.89,NaN,NaN,NaN
1743695220,5452.12,5452.12,5448.83,5448.93,NaN,NaN,NaN
1743695280,5448.76,5453.84,5448.42,5452.8,NaN,NaN,NaN
1743695340,5452.95,5456,5450.85,5452.2,NaN,NaN,NaN
1743695400,5452.21,5452.23,5446.05,5446.23,NaN,NaN,NaN
1743695460,5446.14,5446.46,5442.98,5443.15,NaN,NaN,NaN
1743695520,5443.26,5443.72,5442.36,5443.62,NaN,NaN,NaN
1743695580,5443.61,5447.35,5442.64,5447.04,NaN,NaN,NaN
1743695640,5447.13,5453.98,5446.84,5453.97,NaN,NaN,NaN
1743695700,5453.93,5457.06,5453.8,5453.94,NaN,NaN,NaN
1743695760,5453.75,5455.95,5453.22,5455.95,NaN,NaN,NaN
1743695820,5455.69,5459.09,5455.58,5456.97,NaN,NaN,NaN
1743695880,5457.46,5463.8,5457.41,5460.6,NaN,NaN,NaN
1743695940,5460.78,5460.78,5455.75,5455.78,NaN,NaN,NaN
1743696000,5455.81,5461.98,5455.35,5461.56,NaN,NaN,NaN
1743696060,5461.27,5463.77,5461.27,5462.87,NaN,NaN,NaN
1743696120,5462.44,5464.94,5461.87,5464.08,NaN,NaN,NaN
1743696180,5464.16,5467.81,5461.5,5461.5,NaN,NaN,NaN
1743696240,5461.37,5462.03,5457.77,5459.06,NaN,NaN,NaN
1743696300,5459.58,5466.61,5459.58,5466.37,NaN,NaN,NaN
1743696360,5466.1,5466.73,5461.52,5461.64,NaN,NaN,NaN
1743696420,5461.65,5463.11,5460.21,5462.23,NaN,NaN,NaN
1743696480,5462.3,5463.38,5460.43,5461.83,NaN,NaN,NaN
1743696540,5461.93,5461.93,5457.41,5457.82,NaN,NaN,NaN
1743696600,5457.86,5459.7,5457.73,5459.41,NaN,NaN,NaN
1743696660,5459.7,5464.53,5459.7,5464.41,NaN,NaN,NaN
1743696720,5464.89,5469.42,5464.89,5466.26,NaN,NaN,NaN
1743696780,5466.31,5471.47,5465.75,5470.56,NaN,NaN,NaN
1743696840,5470.47,5472.53,5468.49,5470.83,NaN,NaN,NaN
1743696900,5470.83,5472.38,5469.26,5469.57,NaN,NaN,NaN
1743696960,5469.52,5472.67,5469.34,5472.67,NaN,NaN,NaN
1743697020,5472.67,5473.37,5469.25,5472.21,NaN,NaN,NaN
1743697080,5472.12,5474.62,5471.5,5474.57,NaN,NaN,NaN
1743697140,5474.6,5477.24,5474.09,5476.95,NaN,NaN,NaN
1743697200,5476.96,5476.96,5472.71,5475.95,NaN,NaN,NaN
1743697260,5476.06,5478.64,5474.67,5475.3,NaN,NaN,NaN
1743697320,5475.14,5479.84,5474.87,5477.69,NaN,NaN,NaN
1743697380,5477.64,5478.35,5475.87,5476.55,NaN,NaN,NaN
1743697440,5476.58,5477.15,5474.09,5476.85,NaN,NaN,NaN
1743697500,5477.1,5477.22,5470.08,5470.83,NaN,NaN,NaN
1743697560,5470.28,5470.28,5467.4,5469.36,NaN,NaN,NaN
1743697620,5469.32,5471.36,5468.4,5471.28,NaN,NaN,NaN
1743697680,5471.24,5475.6,5471.24,5475.43,NaN,NaN,NaN
1743697740,5475.72,5479.16,5475.72,5479.05,NaN,NaN,NaN
1743697800,5479.15,5483.04,5473.29,5473.29,NaN,NaN,NaN
1743697860,5473.23,5473.23,5468.25,5468.85,NaN,NaN,NaN
1743697920,5468.86,5472.82,5468.8,5472.81,NaN,NaN,NaN
1743697980,5473.04,5473.23,5466.8,5466.94,NaN,NaN,NaN
1743698040,5467,5467.22,5463.14,5463.53,NaN,NaN,NaN
1743698100,5463.14,5464.39,5462.02,5462.71,NaN,NaN,NaN
1743698160,5462.78,5463.56,5461.22,5461.85,NaN,NaN,NaN
1743698220,5461.14,5465.32,5461.14,5465.21,NaN,NaN,NaN
1743698280,5465.44,5465.94,5461.88,5461.88,NaN,NaN,NaN
1743698340,5461.77,5463.25,5460.56,5463.21,NaN,NaN,NaN
1743698400,5463.2,5466.64,5463.2,5466.56,NaN,NaN,NaN
1743698460,5466.53,5473.65,5466.38,5470.9,NaN,NaN,NaN
1743698520,5471.15,5475.91,5471.15,5475.91,NaN,NaN,NaN
1743698580,5475.76,5477.31,5475.67,5476.41,NaN,NaN,NaN
1743698640,5476.67,5477.26,5466.3,5466.72,NaN,NaN,NaN
1743698700,5466.82,5468.03,5464.6,5464.7,NaN,NaN,NaN
1743698760,5464.46,5465.02,5462.61,5462.94,NaN,NaN,NaN
1743698820,5462.98,5464.99,5462.56,5463.15,NaN,NaN,NaN
1743698880,5463.28,5467.41,5462.26,5467.41,NaN,NaN,NaN
1743698940,5467.72,5469.63,5467.42,5469.63,NaN,NaN,NaN
1743699000,5469.84,5469.84,5460.69,5460.69,NaN,NaN,NaN
1743699060,5460.15,5460.63,5457.81,5459.99,NaN,NaN,NaN
1743699120,5459.97,5462.12,5459.89,5461.6,NaN,NaN,NaN
1743699180,5461.64,5462.63,5456.72,5456.72,NaN,NaN,NaN
1743699240,5456.77,5456.77,5453.93,5454.5,NaN,NaN,NaN
1743699300,5454.51,5454.51,5452.05,5453.19,NaN,NaN,NaN
1743699360,5453.34,5456.09,5451.44,5455.77,NaN,NaN,NaN
1743699420,5455.81,5456.15,5452.06,5452.32,NaN,NaN,NaN
1743699480,5452.39,5454.15,5452.32,5453.73,NaN,NaN,NaN
1743699540,5453.71,5456.39,5452.61,5454.91,NaN,NaN,NaN
1743699600,5454.88,5460.47,5454.85,5460.47,NaN,NaN,NaN
1743699660,5460.51,5461.59,5457.19,5458.22,NaN,NaN,NaN
1743699720,5458.02,5458.75,5456.16,5457.66,NaN,NaN,NaN
1743699780,5457.93,5457.93,5453.03,5453.54,NaN,NaN,NaN
1743699840,5453.96,5456.26,5453.57,5455.61,NaN,NaN,NaN
1743699900,5455.52,5458.75,5454.56,5455,NaN,NaN,NaN
1743699960,5455.23,5459.52,5454.98,5459.52,NaN,NaN,NaN
1743700020,5459.72,5462.88,5459.65,5462.67,NaN,NaN,NaN
1743700080,5462.77,5463.7,5455.2,5455.2,NaN,NaN,NaN
1743700140,5455,5455.27,5454.16,5454.55,NaN,NaN,NaN
1743700200,5454.5,5454.5,5451.56,5451.57,NaN,NaN,NaN
1743700260,5451.32,5456.17,5450.58,5455.61,NaN,NaN,NaN
1743700320,5455.83,5456.7,5453.24,5453.73,NaN,NaN,NaN
1743700380,5453.84,5459.07,5453,5459.07,NaN,NaN,NaN
1743700440,5458.98,5458.98,5454.87,5455.41,NaN,NaN,NaN
1743700500,5455.46,5455.92,5453.98,5455.18,NaN,NaN,NaN
1743700560,5455.6,5456.74,5455.33,5455.33,NaN,NaN,NaN
1743700620,5455.1,5455.17,5452.17,5452.39,NaN,NaN,NaN
1743700680,5452.29,5453.11,5451.62,5451.64,NaN,NaN,NaN
1743700740,5451.6,5452.26,5450.29,5451.31,NaN,NaN,NaN
1743700800,5451.41,5454.33,5447.68,5447.82,NaN,NaN,NaN
1743700860,5447.89,5447.92,5445.3,5445.3,NaN,NaN,NaN
1743700920,5445.19,5445.56,5441.75,5441.75,NaN,NaN,NaN
1743700980,5441.7,5444.01,5440.68,5443.82,NaN,NaN,NaN
1743701040,5443.86,5444.34,5442.23,5444.34,NaN,NaN,NaN
1743701100,5444.67,5446.57,5443.47,5446.57,NaN,NaN,NaN
1743701160,5446.77,5447.07,5442.76,5443.07,NaN,NaN,NaN
1743701220,5443.22,5444.9,5442.82,5444.9,NaN,NaN,NaN
1743701280,5444.97,5445.16,5442.51,5442.56,NaN,NaN,NaN
1743701340,5442.6,5444.45,5441.8,5443.08,NaN,NaN,NaN
1743701400,5443.35,5445.85,5442.52,5443.16,NaN,NaN,NaN
1743701460,5442.98,5443.26,5440.94,5440.98,NaN,NaN,NaN
1743701520,5440.99,5442.38,5440.45,5440.45,NaN,NaN,NaN
1743701580,5440.75,5443.63,5440.58,5441.23,NaN,NaN,NaN
1743701640,5441.28,5446.32,5441.28,5446.28,NaN,NaN,NaN
1743701700,5446.44,5450.76,5446.28,5450.52,NaN,NaN,NaN
1743701760,5450.65,5451.14,5447.41,5448.12,NaN,NaN,NaN
1743701820,5448.22,5450.99,5447.26,5450.99,NaN,NaN,NaN
1743701880,5450.97,5454.21,5450.93,5454.21,NaN,NaN,NaN
1743701940,5454.79,5455.27,5452.1,5452.16,NaN,NaN,NaN
1743702000,5452.29,5453.67,5451.89,5452.75,NaN,NaN,NaN
1743702060,5452.84,5454.02,5450.16,5453.91,NaN,NaN,NaN
1743702120,5453.67,5454.7,5449.97,5450.73,NaN,NaN,NaN
1743702180,5450.72,5454.21,5450.72,5453.38,NaN,NaN,NaN
1743702240,5453.16,5455.83,5453.16,5455.62,NaN,NaN,NaN
1743702300,5455.58,5456.5,5455,5456.42,NaN,NaN,NaN
1743702360,5456.43,5457.04,5454.53,5457.04,NaN,NaN,NaN
1743702420,5457.04,5457.73,5453.51,5453.51,NaN,NaN,NaN
1743702480,5453.76,5453.76,5449.55,5449.61,NaN,NaN,NaN
1743702540,5449.65,5450.6,5448.96,5449.54,NaN,NaN,NaN
1743702600,5449.66,5450.45,5447.11,5447.11,NaN,NaN,NaN
1743702660,5447.15,5447.64,5445.36,5445.83,NaN,NaN,NaN
1743702720,5446.08,5449.51,5446.08,5446.62,NaN,NaN,NaN
1743702780,5446.61,5446.71,5444.38,5445.56,NaN,NaN,NaN
1743702840,5445.45,5447.7,5444.8,5447.21,NaN,NaN,NaN
1743702900,5447.24,5447.24,5444.15,5444.15,NaN,NaN,NaN
1743702960,5443.56,5445.29,5441.81,5445.2,NaN,NaN,NaN
1743703020,5445.23,5445.69,5441.13,5441.18,NaN,NaN,NaN
1743703080,5441.15,5442.27,5440.23,5440.6,NaN,NaN,NaN
1743703140,5440.75,5440.77,5439.07,5439.36,NaN,NaN,NaN
1743703200,5439.37,5445.28,5439.19,5443.55,NaN,NaN,NaN
1743703260,5443.44,5443.87,5441.49,5443.29,NaN,NaN,NaN
1743703320,5443.23,5443.23,5439.59,5439.65,NaN,NaN,NaN
1743703380,5439.76,5441.9,5439.56,5439.8,NaN,NaN,NaN
1743703440,5439.68,5439.94,5438.59,5438.78,NaN,NaN,NaN
1743703500,5438.74,5439.17,5435.46,5435.69,NaN,NaN,NaN
1743703560,5435.85,5436.61,5434.33,5436.33,NaN,NaN,NaN
1743703620,5436.52,5436.78,5434.17,5434.17,NaN,NaN,NaN
1743703680,5434.17,5435.58,5434.06,5434.12,NaN,NaN,NaN
1743703740,5434.08,5436.03,5433.19,5435.83,NaN,NaN,NaN
1743703800,5435.79,5436.41,5434.73,5435.24,NaN,NaN,NaN
1743703860,5434.98,5435.1,5432.84,5432.84,NaN,NaN,NaN
1743703920,5432.8,5432.85,5430.89,5430.92,NaN,NaN,NaN
1743703980,5430.83,5432.74,5430.32,5430.32,NaN,NaN,NaN
1743704040,5430.22,5430.31,5427.7,5428.24,NaN,NaN,NaN
1743704100,5428.18,5430.93,5428.01,5430.93,NaN,NaN,NaN
1743704160,5430.66,5430.66,5428.15,5428.94,NaN,NaN,NaN
1743704220,5428.69,5428.78,5427.05,5427.56,NaN,NaN,NaN
1743704280,5427.72,5428.21,5425,5425,NaN,NaN,NaN
1743704340,5425,5427.47,5424.23,5426.86,NaN,NaN,NaN
1743704400,5426.83,5427.93,5424.53,5424.67,NaN,NaN,NaN
1743704460,5424.74,5428.39,5424.64,5427.67,NaN,NaN,NaN
1743704520,5427.66,5430.71,5427.66,5430.71,NaN,NaN,NaN
1743704580,5431.06,5433.3,5431.06,5431.96,NaN,NaN,NaN
1743704640,5431.77,5432.04,5427.43,5427.54,NaN,NaN,NaN
1743704700,5427.4,5429.23,5427.19,5429.19,NaN,NaN,NaN
1743704760,5429.34,5429.69,5426.09,5426.11,NaN,NaN,NaN
1743704820,5426.07,5427.37,5425.85,5426.59,NaN,NaN,NaN
1743704880,5426.45,5427.16,5425.15,5425.62,NaN,NaN,NaN
1743704940,5425.5,5427.88,5424.96,5427.8,NaN,NaN,NaN
1743705000,5427.84,5430.33,5425.07,5425.68,NaN,NaN,NaN
1743705060,5425.65,5425.65,5420.6,5421.17,NaN,NaN,NaN
1743705120,5421.37,5424.66,5420.94,5424.43,NaN,NaN,NaN
1743705180,5424.52,5433.47,5424.52,5429.44,NaN,NaN,NaN
1743705240,5429.28,5429.28,5423.23,5423.76,NaN,NaN,NaN
1743705300,5423.95,5426.09,5423.8,5426.04,NaN,NaN,NaN
1743705360,5426.05,5428.15,5425.37,5427.73,NaN,NaN,NaN
1743705420,5427.57,5431.36,5427.47,5431.36,NaN,NaN,NaN
1743705480,5431.31,5433.31,5430.1,5430.74,NaN,NaN,NaN
1743705540,5430.71,5434.63,5430.58,5432.88,NaN,NaN,NaN
1743705600,5432.85,5435.38,5431.55,5434.76,NaN,NaN,NaN
1743705660,5434.89,5438.69,5433.92,5438.69,NaN,NaN,NaN
1743705720,5438.66,5439.57,5434.4,5434.89,NaN,NaN,NaN
1743705780,5434.9,5439.17,5434.57,5436.37,NaN,NaN,NaN
1743705840,5436.71,5440.79,5436.71,5439.74,NaN,NaN,NaN
1743705900,5440.03,5440.03,5435.85,5435.85,NaN,NaN,NaN
1743705960,5435.86,5436.59,5434.79,5435.47,NaN,NaN,NaN
1743706020,5435.32,5440.13,5434.48,5439.17,NaN,NaN,NaN
1743706080,5438.75,5442.01,5438.75,5441.3,NaN,NaN,NaN
1743706140,5441.3,5442.1,5439.59,5441.98,NaN,NaN,NaN
1743706200,5442.07,5443.19,5438.36,5438.39,NaN,NaN,NaN
1743706260,5438.39,5442.8,5437.89,5441.96,NaN,NaN,NaN
1743706320,5441.86,5443.08,5438.88,5441.27,NaN,NaN,NaN
1743706380,5441.32,5442.24,5440.59,5440.87,NaN,NaN,NaN
1743706440,5440.97,5441.1,5436.79,5438.2,NaN,NaN,NaN
1743706500,5438.1,5440.31,5433.71,5433.71,NaN,NaN,NaN
1743706560,5433.8,5434.61,5432.59,5434.5,NaN,NaN,NaN
1743706620,5434.11,5437.02,5434.06,5437.02,NaN,NaN,NaN
1743706680,5437.1,5438.49,5434.66,5436.71,NaN,NaN,NaN
1743706740,5436.55,5439.85,5436.55,5439.33,NaN,NaN,NaN
1743706800,5439.18,5439.18,5433.53,5435.35,NaN,NaN,NaN
1743706860,5435.03,5438.56,5434.18,5436.83,NaN,NaN,NaN
1743706920,5436.96,5439.65,5435.19,5439.06,NaN,NaN,NaN
1743706980,5439.02,5439.84,5437.02,5437.89,NaN,NaN,NaN
1743707040,5438.02,5438.02,5434.19,5435.66,NaN,NaN,NaN
1743707100,5435.59,5439.68,5435.59,5439.68,NaN,NaN,NaN
1743707160,5439.94,5440.2,5436.23,5437.13,NaN,NaN,NaN
1743707220,5436.71,5439.95,5436.44,5438.25,NaN,NaN,NaN
1743707280,5438.3,5439.7,5436.93,5436.93,NaN,NaN,NaN
1743707340,5437.05,5437.24,5434.86,5434.95,NaN,NaN,NaN
1743707400,5434.89,5437.27,5432,5432.02,NaN,NaN,NaN
1743707460,5432.47,5432.47,5428.75,5432.15,NaN,NaN,NaN
1743707520,5431.83,5433.49,5431.47,5432.25,NaN,NaN,NaN
