timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-06 14:54:00,5760.87,5762.57,5753.6900000000005,5754.4800000000005,False,False
2025-03-06 14:57:00,5754.56,5757.58,5753.2300000000005,5755.92,False,False
2025-03-06 15:00:00,5755.2,5766.51,5751.9400000000005,5762.43,False,False
2025-03-06 15:03:00,5762.87,5780.7300000000005,5762.2300000000005,5778.04,False,False
2025-03-06 15:06:00,5777.92,5788.47,5777.92,5786.79,False,False
2025-03-06 15:09:00,5787.0,5787.4400000000005,5781.35,5786.9400000000005,False,False
2025-03-06 15:12:00,5787.12,5789.11,5785.02,5786.54,False,False
2025-03-06 15:15:00,5786.39,5790.87,5785.05,5789.02,False,False
2025-03-06 15:18:00,5789.25,5794.75,5787.9400000000005,5794.08,False,False
2025-03-06 15:21:00,5793.91,5798.49,5793.91,5796.91,False,False
2025-03-06 15:24:00,5796.89,5797.35,5783.81,5783.81,False,False
2025-03-06 15:27:00,5783.18,5797.22,5782.41,5796.36,False,True
2025-03-06 15:30:00,5796.14,5797.07,5789.97,5794.47,False,False
2025-03-06 15:33:00,5794.33,5796.43,5791.01,5794.06,False,False
2025-03-06 15:36:00,5794.35,5800.24,5793.79,5800.24,False,False
2025-03-06 15:39:00,5800.06,5811.47,5799.85,5807.81,False,False
2025-03-06 15:42:00,5807.96,5810.47,5806.24,5809.68,False,False
2025-03-06 15:45:00,5809.39,5811.55,5805.53,5805.53,True,False
2025-03-06 15:48:00,5805.86,5806.03,5798.36,5798.6,False,False
2025-03-06 15:51:00,5798.7,5800.43,5797.1,5798.86,False,False
2025-03-06 15:54:00,5799.08,5799.25,5787.17,5787.71,False,True
2025-03-06 15:57:00,5787.75,5798.83,5787.75,5798.01,False,False
2025-03-06 16:00:00,5798.13,5804.79,5798.13,5804.03,False,False
2025-03-06 16:03:00,5804.06,5806.89,5800.76,5802.43,False,False
2025-03-06 16:06:00,5802.53,5806.900000000001,5798.85,5806.75,False,False
2025-03-06 16:09:00,5806.72,5812.08,5806.72,5810.85,True,False
2025-03-06 16:12:00,5811.02,5811.3,5802.57,5804.95,False,False
2025-03-06 16:15:00,5805.01,5805.78,5800.35,5805.13,False,False
2025-03-06 16:18:00,5805.38,5806.95,5797.51,5797.8,False,False
2025-03-06 16:21:00,5798.03,5799.02,5789.03,5792.86,False,False
2025-03-06 16:24:00,5792.900000000001,5800.09,5788.9400000000005,5789.79,False,False
2025-03-06 16:27:00,5790.02,5800.74,5784.38,5797.25,False,False
2025-03-06 16:30:00,5797.01,5810.04,5796.6,5799.41,True,False
2025-03-06 16:33:00,5799.7,5803.53,5794.27,5794.67,False,False
2025-03-06 16:36:00,5794.76,5797.35,5784.68,5786.43,False,False
2025-03-06 16:39:00,5786.52,5786.6,5778.7300000000005,5780.43,False,False
2025-03-06 16:42:00,5780.38,5781.12,5775.99,5778.47,False,False
2025-03-06 16:45:00,5778.7300000000005,5782.04,5777.79,5780.89,False,False
2025-03-06 16:48:00,5781.22,5781.22,5768.82,5770.18,False,False
2025-03-06 16:51:00,5770.31,5770.6,5761.89,5763.51,False,False
2025-03-06 16:54:00,5763.75,5766.25,5758.61,5762.6900000000005,False,False
2025-03-06 16:57:00,5762.62,5763.45,5755.82,5756.24,False,False
2025-03-06 17:00:00,5756.16,5760.34,5754.08,5754.08,False,False
2025-03-06 17:03:00,5754.11,5754.11,5742.46,5745.39,False,False
2025-03-06 17:06:00,5745.55,5745.64,5737.41,5744.37,False,True
2025-03-06 17:09:00,5745.4400000000005,5749.14,5743.41,5746.34,False,False
2025-03-06 17:12:00,5746.08,5746.08,5740.53,5740.58,False,False
2025-03-06 17:15:00,5740.57,5743.41,5737.89,5738.37,False,False
2025-03-06 17:18:00,5738.02,5754.07,5737.58,5752.97,False,False
2025-03-06 17:21:00,5753.12,5755.09,5750.72,5750.72,True,False
2025-03-06 17:24:00,5750.59,5750.63,5738.64,5740.2300000000005,False,False
2025-03-06 17:27:00,5740.03,5740.03,5731.79,5736.63,False,True
2025-03-06 17:30:00,5736.72,5746.85,5735.96,5740.58,False,False
2025-03-06 17:33:00,5740.7,5741.91,5736.84,5737.11,False,False
2025-03-06 17:36:00,5737.7300000000005,5737.87,5733.36,5734.650000000001,False,False
2025-03-06 17:39:00,5734.66,5744.53,5732.55,5740.63,False,False
2025-03-06 17:42:00,5740.59,5742.63,5735.84,5736.6900000000005,False,False
2025-03-06 17:45:00,5736.7300000000005,5736.7300000000005,5723.400000000001,5723.7300000000005,False,False
2025-03-06 17:48:00,5724.1900000000005,5726.92,5721.59,5726.77,False,True
2025-03-06 17:51:00,5726.650000000001,5729.57,5722.78,5725.84,False,False
2025-03-06 17:54:00,5725.93,5734.93,5725.93,5732.61,False,False
2025-03-06 17:57:00,5732.64,5745.4400000000005,5731.09,5741.34,True,False
2025-03-06 18:00:00,5741.28,5742.68,5737.02,5739.55,False,False
2025-03-06 18:03:00,5738.900000000001,5740.87,5734.5,5740.87,False,False
2025-03-06 18:06:00,5740.81,5740.81,5733.5,5735.13,False,False
2025-03-06 18:09:00,5735.17,5737.88,5731.37,5737.14,False,False
2025-03-06 18:12:00,5736.95,5740.34,5734.74,5740.21,False,False
2025-03-06 18:15:00,5739.9800000000005,5746.05,5739.88,5745.67,False,False
2025-03-06 18:18:00,5745.66,5749.4800000000005,5744.59,5746.17,False,False
2025-03-06 18:21:00,5746.25,5751.68,5746.25,5751.650000000001,True,False
2025-03-06 18:24:00,5751.57,5751.64,5746.81,5746.9800000000005,False,False
2025-03-06 18:27:00,5746.64,5746.86,5734.97,5736.08,False,False
2025-03-06 18:30:00,5736.09,5741.32,5733.58,5738.7300000000005,False,False
2025-03-06 18:33:00,5738.82,5739.75,5735.1,5735.1,False,False
2025-03-06 18:36:00,5734.96,5734.96,5726.77,5726.900000000001,False,False
2025-03-06 18:39:00,5726.82,5727.01,5717.54,5718.37,False,False
2025-03-06 18:42:00,5717.91,5722.16,5715.33,5721.9800000000005,False,True
2025-03-06 18:45:00,5721.7,5731.71,5720.1900000000005,5729.68,False,False
2025-03-06 18:48:00,5729.7300000000005,5730.63,5727.62,5728.31,False,False
2025-03-06 18:51:00,5728.85,5737.64,5728.79,5736.28,True,False
2025-03-06 18:54:00,5736.33,5736.33,5730.83,5732.16,False,False
2025-03-06 18:57:00,5732.2300000000005,5733.7,5729.72,5732.39,False,False
2025-03-06 19:00:00,5732.14,5733.04,5722.8,5724.2,False,False
2025-03-06 19:03:00,5724.43,5724.55,5720.24,5722.16,False,False
2025-03-06 19:06:00,5722.21,5726.99,5719.68,5725.06,False,False
2025-03-06 19:09:00,5724.88,5733.14,5723.74,5728.64,False,False
2025-03-06 19:12:00,5728.72,5729.32,5726.12,5726.28,False,False
2025-03-06 19:15:00,5726.27,5729.09,5723.1,5726.71,False,False
2025-03-06 19:18:00,5726.78,5727.03,5717.82,5718.2,False,False
2025-03-06 19:21:00,5718.12,5719.51,5716.53,5719.51,False,False
2025-03-06 19:24:00,5719.28,5722.89,5716.58,5717.78,False,False
2025-03-06 19:27:00,5717.67,5717.67,5712.14,5716.72,False,False
2025-03-06 19:30:00,5716.59,5720.11,5711.64,5717.09,False,True
2025-03-06 19:33:00,5716.9400000000005,5720.92,5715.39,5718.92,False,False
2025-03-06 19:36:00,5719.02,5722.57,5714.95,5720.38,False,False
2025-03-06 19:39:00,5720.29,5725.650000000001,5717.46,5725.650000000001,False,False
2025-03-06 19:42:00,5725.63,5732.16,5725.63,5728.54,False,False
2025-03-06 19:45:00,5728.41,5738.0,5727.91,5736.39,False,False
2025-03-06 19:48:00,5736.2,5753.08,5736.2,5752.74,False,False
2025-03-06 19:51:00,5751.91,5759.4800000000005,5750.3,5751.63,True,False
2025-03-06 19:54:00,5751.68,5752.27,5737.01,5741.34,False,False
2025-03-06 19:57:00,5741.58,5743.83,5719.96,5721.26,False,False
2025-03-06 20:00:00,5720.900000000001,5731.01,5716.54,5723.6,False,True
2025-03-06 20:03:00,5723.78,5733.72,5723.78,5732.27,False,False
2025-03-06 20:06:00,5731.67,5740.2,5731.66,5734.08,False,False
2025-03-06 20:09:00,5733.9400000000005,5741.74,5733.26,5738.16,False,False
2025-03-06 20:12:00,5737.71,5742.61,5733.36,5742.43,False,False
2025-03-06 20:15:00,5742.33,5745.89,5735.58,5739.25,False,False
2025-03-06 20:18:00,5739.17,5745.59,5736.11,5739.59,False,False
2025-03-06 20:21:00,5739.88,5740.77,5728.74,5728.74,False,False
2025-03-06 20:24:00,5728.5,5733.85,5724.08,5733.04,False,True
2025-03-06 20:27:00,5733.08,5741.74,5731.45,5740.78,False,False
2025-03-06 20:30:00,5740.7,5749.14,5739.2,5748.22,False,False
2025-03-06 20:33:00,5748.36,5752.12,5738.32,5741.36,True,False
2025-03-06 20:36:00,5741.14,5747.3,5737.84,5739.91,False,False
2025-03-06 20:39:00,5740.27,5740.27,5732.0,5735.33,False,False
2025-03-06 20:42:00,5735.07,5736.5,5727.4800000000005,5729.08,False,False
2025-03-06 20:45:00,5728.81,5732.61,5726.74,5731.99,False,True
2025-03-06 20:48:00,5732.3,5743.8,5732.3,5743.17,False,False
2025-03-06 20:51:00,5742.88,5745.08,5736.47,5738.4800000000005,False,False
2025-03-06 20:54:00,5738.8,5745.58,5738.4400000000005,5739.86,True,False
2025-03-06 20:57:00,5739.51,5739.51,5733.18,5738.49,False,False
2025-03-06 21:00:00,5738.650000000001,5738.650000000001,5738.42,5738.51,False,False
2025-03-06 21:03:00,5738.52,5738.52,5738.52,5738.52,False,False
2025-03-07 14:30:00,5726.01,5730.900000000001,5719.68,5730.900000000001,False,True
2025-03-07 14:33:00,5730.91,5740.52,5726.03,5736.900000000001,False,False
2025-03-07 14:36:00,5736.81,5736.81,5723.04,5734.96,False,False
2025-03-07 14:39:00,5735.62,5746.34,5731.38,5746.33,False,False
2025-03-07 14:42:00,5746.29,5756.38,5744.55,5748.16,False,False
2025-03-07 14:45:00,5748.8,5759.7300000000005,5748.8,5757.89,False,False
2025-03-07 14:48:00,5757.7300000000005,5766.58,5757.49,5760.06,False,False
2025-03-07 14:51:00,5760.35,5770.21,5760.35,5769.93,False,False
2025-03-07 14:54:00,5769.86,5770.4800000000005,5758.41,5758.9400000000005,True,False
2025-03-07 14:57:00,5759.16,5761.99,5749.78,5750.59,False,False
2025-03-07 15:00:00,5749.2,5751.34,5737.52,5750.8,False,False
2025-03-07 15:03:00,5750.79,5757.88,5749.6900000000005,5756.2300000000005,False,False
2025-03-07 15:06:00,5756.150000000001,5759.7300000000005,5753.38,5754.97,False,False
2025-03-07 15:09:00,5755.07,5757.6900000000005,5751.63,5752.66,False,False
2025-03-07 15:12:00,5752.39,5752.39,5740.63,5742.05,False,False
2025-03-07 15:15:00,5741.96,5741.96,5728.55,5731.67,False,False
2025-03-07 15:18:00,5731.51,5735.68,5728.31,5735.63,False,False
2025-03-07 15:21:00,5735.900000000001,5737.34,5730.42,5737.05,False,False
2025-03-07 15:24:00,5737.22,5744.79,5733.82,5736.58,False,False
2025-03-07 15:27:00,5736.68,5737.62,5729.31,5732.8,False,False
2025-03-07 15:30:00,5732.9800000000005,5732.9800000000005,5705.7300000000005,5710.61,False,False
2025-03-07 15:33:00,5710.68,5713.11,5702.57,5703.37,False,False
2025-03-07 15:36:00,5703.08,5705.77,5696.900000000001,5698.8,False,False
2025-03-07 15:39:00,5698.55,5703.6,5693.99,5694.9400000000005,False,True
2025-03-07 15:42:00,5695.46,5707.06,5695.46,5705.36,False,False
2025-03-07 15:45:00,5705.47,5714.83,5703.74,5707.38,False,False
2025-03-07 15:48:00,5707.42,5737.150000000001,5703.26,5720.6900000000005,True,False
2025-03-07 15:51:00,5720.84,5722.46,5709.68,5713.45,False,False
2025-03-07 15:54:00,5713.59,5724.02,5713.59,5719.14,False,False
2025-03-07 15:57:00,5719.31,5720.21,5712.55,5718.22,False,False
2025-03-07 16:00:00,5718.39,5719.55,5711.18,5712.4400000000005,False,False
2025-03-07 16:03:00,5712.6900000000005,5717.55,5709.42,5712.4800000000005,False,False
2025-03-07 16:06:00,5712.6,5721.42,5710.43,5714.85,False,False
2025-03-07 16:09:00,5714.75,5718.51,5710.59,5713.81,False,False
2025-03-07 16:12:00,5713.93,5714.150000000001,5710.11,5712.64,False,False
2025-03-07 16:15:00,5712.78,5713.87,5703.18,5705.87,False,False
2025-03-07 16:18:00,5705.89,5707.24,5699.66,5700.1900000000005,False,False
2025-03-07 16:21:00,5700.03,5700.21,5695.64,5698.53,False,False
2025-03-07 16:24:00,5698.61,5698.63,5684.37,5686.02,False,False
2025-03-07 16:27:00,5685.74,5690.38,5683.43,5685.08,False,False
2025-03-07 16:30:00,5685.400000000001,5688.88,5683.77,5685.61,False,False
2025-03-07 16:33:00,5685.45,5689.13,5684.47,5684.7300000000005,False,False
2025-03-07 16:36:00,5685.11,5686.27,5679.6,5681.3,False,False
2025-03-07 16:39:00,5681.0,5682.64,5674.22,5674.52,False,False
2025-03-07 16:42:00,5674.63,5680.58,5672.650000000001,5680.03,False,False
2025-03-07 16:45:00,5679.62,5682.07,5675.92,5677.39,False,False
2025-03-07 16:48:00,5677.35,5677.93,5670.91,5672.8,False,False
2025-03-07 16:51:00,5673.08,5674.66,5666.29,5666.29,False,True
2025-03-07 16:54:00,5667.07,5678.43,5667.03,5678.34,False,False
2025-03-07 16:57:00,5677.81,5680.83,5675.0,5679.95,False,False
2025-03-07 17:00:00,5679.92,5688.16,5679.650000000001,5688.12,False,False
2025-03-07 17:03:00,5688.09,5694.88,5683.34,5683.35,True,False
2025-03-07 17:06:00,5683.4800000000005,5683.4800000000005,5675.43,5675.43,False,False
2025-03-07 17:09:00,5675.52,5676.46,5668.97,5669.1,False,False
2025-03-07 17:12:00,5669.36,5680.04,5669.36,5678.89,False,False
2025-03-07 17:15:00,5678.63,5679.89,5668.72,5671.11,False,False
2025-03-07 17:18:00,5671.01,5673.52,5668.16,5672.9400000000005,False,True
2025-03-07 17:21:00,5673.41,5684.82,5670.59,5681.08,False,False
2025-03-07 17:24:00,5681.24,5689.150000000001,5680.68,5684.59,False,False
2025-03-07 17:27:00,5684.2300000000005,5689.66,5684.18,5689.61,False,False
2025-03-07 17:30:00,5689.71,5692.83,5684.92,5692.2,False,False
2025-03-07 17:33:00,5692.28,5704.22,5692.28,5700.34,False,False
2025-03-07 17:36:00,5700.47,5712.81,5699.11,5711.46,False,False
2025-03-07 17:39:00,5711.43,5711.77,5703.78,5710.54,False,False
2025-03-07 17:42:00,5710.91,5722.4400000000005,5708.86,5722.33,False,False
2025-03-07 17:45:00,5722.32,5731.96,5722.28,5723.22,False,False
2025-03-07 17:48:00,5723.17,5725.8,5721.36,5725.8,False,False
2025-03-07 17:51:00,5725.88,5736.13,5723.77,5733.74,False,False
2025-03-07 17:54:00,5733.78,5739.96,5728.63,5729.71,False,False
2025-03-07 17:57:00,5729.45,5729.91,5707.82,5712.28,False,True
2025-03-07 18:00:00,5712.07,5724.51,5712.07,5723.85,False,False
2025-03-07 18:03:00,5723.93,5748.62,5723.82,5748.62,False,False
2025-03-07 18:06:00,5748.99,5749.16,5742.13,5748.51,False,False
2025-03-07 18:09:00,5748.37,5748.37,5729.62,5733.96,False,False
2025-03-07 18:12:00,5734.05,5744.5,5734.05,5744.150000000001,False,False
2025-03-07 18:15:00,5744.28,5745.59,5741.62,5743.08,False,False
2025-03-07 18:18:00,5743.07,5751.76,5742.04,5751.36,False,False
2025-03-07 18:21:00,5751.39,5751.84,5740.6,5740.89,False,False
2025-03-07 18:24:00,5740.5,5740.5,5732.31,5734.74,False,False
2025-03-07 18:27:00,5734.64,5739.38,5733.9400000000005,5735.650000000001,False,False
2025-03-07 18:30:00,5735.74,5740.01,5733.57,5739.28,False,False
2025-03-07 18:33:00,5739.21,5741.52,5735.32,5738.64,False,False
2025-03-07 18:36:00,5738.79,5753.08,5738.2,5753.08,False,False
2025-03-07 18:39:00,5753.400000000001,5758.1900000000005,5753.26,5754.85,False,False
2025-03-07 18:42:00,5754.92,5756.7300000000005,5745.53,5751.400000000001,False,False
2025-03-07 18:45:00,5751.18,5758.12,5750.49,5758.12,False,False
2025-03-07 18:48:00,5758.1,5758.74,5752.34,5755.900000000001,False,False
2025-03-07 18:51:00,5755.55,5761.82,5754.25,5761.61,False,False
2025-03-07 18:54:00,5761.6,5762.35,5758.64,5759.58,False,False
2025-03-07 18:57:00,5759.2,5762.51,5756.53,5761.75,False,False
2025-03-07 19:00:00,5761.99,5770.99,5761.02,5770.99,True,False
2025-03-07 19:03:00,5770.89,5770.89,5763.08,5763.08,False,False
2025-03-07 19:06:00,5762.79,5762.96,5752.89,5755.89,False,False
2025-03-07 19:09:00,5755.87,5759.16,5751.9400000000005,5758.0,False,True
2025-03-07 19:12:00,5757.88,5762.76,5756.42,5759.9800000000005,False,False
2025-03-07 19:15:00,5760.56,5766.7,5759.63,5763.6900000000005,False,False
2025-03-07 19:18:00,5764.03,5772.4800000000005,5763.09,5772.39,False,False
2025-03-07 19:21:00,5772.34,5782.51,5771.36,5782.5,True,False
2025-03-07 19:24:00,5782.1900000000005,5782.1900000000005,5770.08,5771.63,False,False
2025-03-07 19:27:00,5771.64,5777.36,5769.97,5775.84,False,False
2025-03-07 19:30:00,5776.0,5781.1900000000005,5774.59,5779.78,False,False
2025-03-07 19:33:00,5780.0,5780.0,5773.04,5775.08,False,False
2025-03-07 19:36:00,5775.09,5780.18,5767.86,5780.18,False,False
2025-03-07 19:39:00,5780.08,5780.22,5774.85,5776.6900000000005,False,False
2025-03-07 19:42:00,5776.88,5778.37,5765.4400000000005,5766.89,False,False
2025-03-07 19:45:00,5767.08,5767.41,5760.45,5764.2,False,False
2025-03-07 19:48:00,5764.3,5764.51,5757.78,5761.76,False,False
2025-03-07 19:51:00,5761.75,5763.8,5760.59,5763.55,False,False
2025-03-07 19:54:00,5763.56,5766.04,5761.05,5764.07,False,False
2025-03-07 19:57:00,5764.1,5766.85,5759.93,5761.77,False,False
2025-03-07 20:00:00,5761.86,5762.88,5757.25,5761.7300000000005,False,True
2025-03-07 20:03:00,5761.96,5763.75,5758.150000000001,5762.27,False,False
2025-03-07 20:06:00,5762.24,5772.09,5762.0,5771.81,False,False
2025-03-07 20:09:00,5772.13,5776.66,5771.12,5774.37,True,False
2025-03-07 20:12:00,5774.34,5775.66,5768.12,5768.81,False,False
2025-03-07 20:15:00,5768.650000000001,5768.650000000001,5757.85,5765.45,False,False
2025-03-07 20:18:00,5765.36,5775.99,5764.86,5768.2300000000005,False,False
2025-03-07 20:21:00,5768.05,5769.93,5763.97,5765.900000000001,False,False
2025-03-07 20:24:00,5766.0,5768.45,5763.71,5768.22,False,False
2025-03-07 20:27:00,5768.2300000000005,5771.650000000001,5767.01,5769.81,False,False
2025-03-07 20:30:00,5769.71,5773.12,5764.54,5764.54,False,False
2025-03-07 20:33:00,5764.5,5771.05,5764.5,5764.95,False,False
2025-03-07 20:36:00,5765.34,5766.17,5748.24,5748.400000000001,False,False
2025-03-07 20:39:00,5748.5,5751.1,5741.26,5744.9800000000005,False,False
2025-03-07 20:42:00,5744.93,5756.72,5739.68,5755.9800000000005,False,True
2025-03-07 20:45:00,5755.92,5762.9400000000005,5754.75,5762.36,False,False
2025-03-07 20:48:00,5762.25,5768.900000000001,5761.17,5762.42,False,False
2025-03-07 20:51:00,5762.38,5766.150000000001,5758.5,5760.14,False,False
2025-03-07 20:54:00,5760.05,5783.01,5759.9800000000005,5773.47,True,False
2025-03-07 20:57:00,5773.87,5775.12,5768.92,5769.150000000001,False,False
2025-03-07 21:00:00,5769.6900000000005,5770.2,5769.4800000000005,5770.2,False,False
2025-03-10 13:30:00,5705.37,5705.37,5682.3,5684.32,False,False
2025-03-10 13:33:00,5683.93,5690.2,5672.52,5689.66,False,True
2025-03-10 13:36:00,5688.79,5690.1,5681.87,5688.0,False,False
2025-03-10 13:39:00,5688.14,5700.18,5685.82,5694.67,False,False
2025-03-10 13:42:00,5694.84,5702.6,5693.36,5700.02,False,False
2025-03-10 13:45:00,5699.72,5701.86,5687.35,5691.58,False,False
2025-03-10 13:48:00,5692.09,5696.21,5685.76,5694.78,False,False
2025-03-10 13:51:00,5694.53,5696.46,5679.71,5679.76,False,False
2025-03-10 13:54:00,5679.82,5687.6900000000005,5674.8,5685.81,False,False
2025-03-10 13:57:00,5685.35,5690.55,5681.34,5681.4800000000005,False,False
2025-03-10 14:00:00,5681.37,5681.37,5667.68,5669.56,False,False
2025-03-10 14:03:00,5669.61,5674.02,5664.12,5667.18,False,False
2025-03-10 14:06:00,5667.68,5670.66,5664.29,5667.27,False,False
2025-03-10 14:09:00,5667.400000000001,5672.02,5663.54,5670.66,False,False
2025-03-10 14:12:00,5670.900000000001,5674.27,5669.150000000001,5671.74,False,False
2025-03-10 14:15:00,5671.5,5677.3,5668.17,5669.14,False,False
2025-03-10 14:18:00,5669.150000000001,5669.77,5663.17,5663.68,False,False
2025-03-10 14:21:00,5663.8,5672.72,5659.9800000000005,5670.8,False,False
2025-03-10 14:24:00,5671.03,5673.150000000001,5667.1,5667.76,False,False
2025-03-10 14:27:00,5669.05,5670.14,5661.7,5663.1,False,False
2025-03-10 14:30:00,5663.11,5668.1,5659.1900000000005,5660.18,False,False
2025-03-10 14:33:00,5660.31,5660.31,5652.95,5653.400000000001,False,False
2025-03-10 14:36:00,5653.67,5663.46,5651.34,5662.71,False,False
2025-03-10 14:39:00,5662.79,5663.13,5654.7,5654.7,False,False
2025-03-10 14:42:00,5655.21,5659.2,5652.51,5653.85,False,False
2025-03-10 14:45:00,5653.83,5654.76,5648.45,5654.76,False,False
2025-03-10 14:48:00,5654.62,5660.54,5650.31,5652.2300000000005,False,False
2025-03-10 14:51:00,5652.11,5652.6900000000005,5644.4400000000005,5645.36,False,False
2025-03-10 14:54:00,5645.51,5645.51,5638.84,5641.5,False,True
2025-03-10 14:57:00,5641.36,5648.56,5639.38,5647.79,False,False
2025-03-10 15:00:00,5647.33,5658.33,5647.33,5658.33,False,False
2025-03-10 15:03:00,5658.08,5658.82,5652.01,5652.52,False,False
2025-03-10 15:06:00,5652.32,5659.81,5650.82,5656.650000000001,False,False
2025-03-10 15:09:00,5656.24,5661.63,5654.7300000000005,5654.82,True,False
2025-03-10 15:12:00,5655.0,5661.6,5655.0,5659.89,False,False
2025-03-10 15:15:00,5660.09,5661.3,5654.03,5659.89,False,False
2025-03-10 15:18:00,5660.34,5660.34,5648.4800000000005,5650.13,False,True
2025-03-10 15:21:00,5650.18,5659.34,5648.84,5658.36,False,False
2025-03-10 15:24:00,5658.16,5660.75,5654.95,5657.03,False,False
2025-03-10 15:27:00,5657.0,5659.34,5653.84,5659.16,False,False
2025-03-10 15:30:00,5659.11,5667.74,5658.66,5666.8,False,False
2025-03-10 15:33:00,5667.0,5670.900000000001,5662.72,5670.51,False,False
2025-03-10 15:36:00,5670.49,5673.95,5668.21,5669.25,True,False
2025-03-10 15:39:00,5668.58,5668.95,5654.32,5654.32,False,False
2025-03-10 15:42:00,5654.28,5654.28,5645.3,5647.27,False,False
2025-03-10 15:45:00,5647.57,5658.01,5647.57,5656.46,False,False
2025-03-10 15:48:00,5656.61,5659.99,5653.0,5653.4400000000005,False,False
2025-03-10 15:51:00,5653.07,5655.58,5651.05,5653.05,False,False
2025-03-10 15:54:00,5653.1900000000005,5655.9400000000005,5647.150000000001,5647.150000000001,False,False
2025-03-10 15:57:00,5647.16,5650.62,5645.24,5646.66,False,False
2025-03-10 16:00:00,5646.53,5653.07,5646.36,5650.12,False,False
2025-03-10 16:03:00,5650.3,5650.3,5642.6900000000005,5645.59,False,False
2025-03-10 16:06:00,5645.42,5647.8,5642.74,5642.900000000001,False,False
2025-03-10 16:09:00,5642.78,5648.3,5642.31,5648.3,False,False
2025-03-10 16:12:00,5648.1900000000005,5653.04,5646.56,5653.04,False,False
2025-03-10 16:15:00,5652.83,5652.95,5641.900000000001,5643.07,False,False
2025-03-10 16:18:00,5643.12,5644.400000000001,5637.75,5639.61,False,False
2025-03-10 16:21:00,5639.8,5639.92,5633.17,5634.07,False,True
2025-03-10 16:24:00,5634.43,5641.4400000000005,5634.43,5639.27,False,False
2025-03-10 16:27:00,5639.46,5645.38,5637.31,5644.9400000000005,False,False
2025-03-10 16:30:00,5645.34,5653.400000000001,5643.6900000000005,5651.39,False,False
2025-03-10 16:33:00,5651.42,5658.88,5649.84,5649.84,True,False
2025-03-10 16:36:00,5649.81,5649.81,5641.83,5641.83,False,False
2025-03-10 16:39:00,5641.89,5642.62,5635.56,5638.7,False,False
2025-03-10 16:42:00,5638.89,5642.57,5637.11,5637.34,False,False
2025-03-10 16:45:00,5637.6,5643.63,5637.55,5641.5,False,False
2025-03-10 16:48:00,5641.36,5641.36,5637.97,5640.0,False,False
2025-03-10 16:51:00,5639.95,5645.26,5638.25,5640.77,False,False
2025-03-10 16:54:00,5640.9400000000005,5645.43,5639.9800000000005,5644.74,True,False
2025-03-10 16:57:00,5644.62,5644.62,5637.63,5637.64,False,False
2025-03-10 17:00:00,5637.75,5639.41,5629.37,5635.12,False,False
2025-03-10 17:03:00,5634.85,5634.85,5628.39,5630.28,False,False
2025-03-10 17:06:00,5630.2,5631.29,5626.99,5627.35,False,False
2025-03-10 17:09:00,5627.85,5629.13,5619.52,5621.89,False,True
2025-03-10 17:12:00,5622.2,5628.12,5620.74,5627.85,False,False
2025-03-10 17:15:00,5627.9400000000005,5632.11,5626.83,5628.25,False,False
2025-03-10 17:18:00,5628.01,5631.62,5626.64,5631.52,False,False
2025-03-10 17:21:00,5631.68,5638.01,5631.06,5635.05,True,False
2025-03-10 17:24:00,5635.07,5637.26,5629.54,5632.11,False,False
2025-03-10 17:27:00,5632.43,5632.79,5625.42,5626.3,False,False
2025-03-10 17:30:00,5626.28,5627.1,5621.26,5623.6,False,False
2025-03-10 17:33:00,5623.64,5625.53,5619.77,5621.37,False,False
2025-03-10 17:36:00,5621.32,5623.150000000001,5611.7,5618.04,False,False
2025-03-10 17:39:00,5618.16,5619.21,5616.13,5616.81,False,False
2025-03-10 17:42:00,5616.900000000001,5619.7300000000005,5615.85,5615.85,False,False
2025-03-10 17:45:00,5615.81,5621.96,5611.17,5614.79,False,False
2025-03-10 17:48:00,5614.55,5615.42,5609.9800000000005,5610.91,False,False
2025-03-10 17:51:00,5610.86,5617.96,5609.25,5617.77,False,False
2025-03-10 17:54:00,5617.72,5618.79,5612.36,5612.46,False,False
2025-03-10 17:57:00,5612.28,5616.150000000001,5611.76,5612.42,False,False
2025-03-10 18:00:00,5612.17,5614.46,5609.9400000000005,5612.45,False,False
2025-03-10 18:03:00,5612.35,5613.150000000001,5607.27,5608.47,False,False
2025-03-10 18:06:00,5608.29,5608.29,5602.78,5604.24,False,True
2025-03-10 18:09:00,5604.43,5622.5,5604.43,5615.95,True,False
2025-03-10 18:12:00,5615.47,5618.26,5609.17,5612.11,False,False
2025-03-10 18:15:00,5611.97,5617.0,5611.37,5615.62,False,False
2025-03-10 18:18:00,5615.78,5618.06,5610.07,5612.400000000001,False,False
2025-03-10 18:21:00,5612.39,5613.45,5608.16,5609.08,False,False
2025-03-10 18:24:00,5608.75,5611.68,5604.04,5604.21,False,False
2025-03-10 18:27:00,5604.28,5606.13,5602.85,5605.89,False,False
2025-03-10 18:30:00,5605.91,5612.28,5605.91,5606.64,False,False
2025-03-10 18:33:00,5607.12,5608.150000000001,5604.06,5604.06,False,False
2025-03-10 18:36:00,5604.12,5605.09,5601.14,5601.93,False,False
2025-03-10 18:39:00,5601.79,5602.68,5595.12,5595.1900000000005,False,False
2025-03-10 18:42:00,5595.32,5602.5,5595.32,5600.2300000000005,False,False
2025-03-10 18:45:00,5600.7300000000005,5603.12,5598.97,5601.09,False,False
