timestamp,open,high,low,close,is_pivot_high,is_pivot_low
1970-01-01 00:00:01.743619740,5652.43,5654.21,5651.58,5654.21,False,False
1970-01-01 00:00:01.743619800,5654.3,5654.3,5650.75,5650.75,False,False
1970-01-01 00:00:01.743619860,5650.2,5650.77,5647.16,5649.96,False,False
1970-01-01 00:00:01.743619920,5649.88,5649.88,5647.13,5648.53,False,False
1970-01-01 00:00:01.743619980,5648.6,5650.68,5647.87,5650.61,False,False
1970-01-01 00:00:01.743620040,5650.66,5651.15,5650.08,5650.08,False,False
1970-01-01 00:00:01.743620100,5650.07,5650.07,5647.32,5647.42,False,False
1970-01-01 00:00:01.743620160,5647.47,5647.47,5643.96,5644.08,False,False
1970-01-01 00:00:01.743620220,5644.01,5644.01,5640.34,5640.45,False,False
1970-01-01 00:00:01.743620280,5640.51,5641.03,5636.74,5636.94,False,False
1970-01-01 00:00:01.743620340,5636.97,5636.97,5633.29,5633.29,False,False
1970-01-01 00:00:01.743620400,5633.28,5641.45,5633.28,5640.26,False,True
1970-01-01 00:00:01.743620460,5640.34,5643.55,5639.61,5642.56,False,False
1970-01-01 00:00:01.743620520,5642.63,5645.55,5641.8,5645.42,False,False
1970-01-01 00:00:01.743620580,5645.56,5647.64,5645.32,5647.56,False,False
1970-01-01 00:00:01.743620640,5647.34,5649.07,5647.34,5648.85,False,False
1970-01-01 00:00:01.743620700,5648.9,5650.27,5647.34,5648.16,False,False
1970-01-01 00:00:01.743620760,5648.31,5650.52,5647.4,5650.37,False,False
1970-01-01 00:00:01.743620820,5650.48,5650.54,5647.37,5647.58,True,False
1970-01-01 00:00:01.743620880,5647.21,5647.84,5645.18,5647.84,False,False
1970-01-01 00:00:01.743620940,5647.85,5648.14,5646.95,5647.81,False,False
1970-01-01 00:00:01.743621000,5647.84,5647.84,5644.38,5646.21,False,False
1970-01-01 00:00:01.743621060,5646.38,5647.52,5644.02,5644.18,False,False
1970-01-01 00:00:01.743621120,5643.99,5646.97,5643.2,5646.97,False,False
1970-01-01 00:00:01.743621180,5646.95,5648.27,5645.02,5645.97,True,False
1970-01-01 00:00:01.743621240,5646.03,5646.1,5643.09,5643.12,False,False
1970-01-01 00:00:01.743621300,5642.99,5643.39,5642.15,5642.73,False,False
1970-01-01 00:00:01.743621360,5642.81,5646.18,5641.66,5645.68,False,False
1970-01-01 00:00:01.743621420,5645.9,5646.67,5644.02,5644.27,False,False
1970-01-01 00:00:01.743621480,5644.0,5644.0,5640.94,5642.04,False,False
1970-01-01 00:00:01.743621540,5642.11,5642.11,5638.68,5641.58,False,True
1970-01-01 00:00:01.743621600,5641.59,5645.1,5641.27,5644.85,False,False
1970-01-01 00:00:01.743621660,5644.84,5644.84,5642.9,5643.19,False,False
1970-01-01 00:00:01.743621720,5643.35,5644.04,5641.5,5643.57,False,False
1970-01-01 00:00:01.743621780,5643.61,5647.52,5642.87,5647.52,False,False
1970-01-01 00:00:01.743621840,5647.86,5650.51,5647.86,5649.34,False,False
1970-01-01 00:00:01.743621900,5649.15,5649.35,5643.65,5643.65,False,False
1970-01-01 00:00:01.743621960,5643.71,5648.23,5643.66,5648.18,False,False
1970-01-01 00:00:01.743622020,5648.17,5650.86,5648.16,5650.86,False,False
1970-01-01 00:00:01.743622080,5650.85,5654.22,5650.77,5654.2,False,False
1970-01-01 00:00:01.743622140,5654.29,5654.53,5652.52,5653.09,False,False
1970-01-01 00:00:01.743622200,5653.18,5653.22,5649.4,5653.17,False,False
1970-01-01 00:00:01.743622260,5653.14,5658.24,5653.14,5658.23,False,False
1970-01-01 00:00:01.743622320,5658.2,5659.21,5656.74,5658.65,False,False
1970-01-01 00:00:01.743622380,5658.62,5661.64,5658.62,5661.05,False,False
1970-01-01 00:00:01.743622440,5660.93,5665.13,5660.82,5663.59,False,False
1970-01-01 00:00:01.743622500,5663.34,5663.78,5659.37,5663.78,False,False
1970-01-01 00:00:01.743622560,5664.17,5665.0,5662.55,5665.0,False,False
1970-01-01 00:00:01.743622620,5665.11,5666.46,5663.84,5664.25,False,False
1970-01-01 00:00:01.743622680,5664.43,5666.17,5663.94,5663.94,False,False
1970-01-01 00:00:01.743622740,5663.65,5664.08,5662.09,5662.11,False,False
1970-01-01 00:00:01.743622800,5662.18,5666.04,5661.07,5665.39,False,False
1970-01-01 00:00:01.743622860,5665.56,5667.36,5665.43,5666.99,False,False
1970-01-01 00:00:01.743622920,5667.19,5669.77,5665.79,5666.6,False,False
1970-01-01 00:00:01.743622980,5666.89,5669.1,5666.89,5668.75,False,False
1970-01-01 00:00:01.743623040,5668.81,5669.74,5666.63,5668.38,False,False
1970-01-01 00:00:01.743623100,5668.25,5672.82,5668.22,5672.71,False,False
1970-01-01 00:00:01.743623160,5672.62,5674.08,5671.92,5672.81,False,False
1970-01-01 00:00:01.743623220,5672.69,5673.66,5671.52,5673.66,False,False
1970-01-01 00:00:01.743623280,5673.73,5674.82,5673.11,5674.38,False,False
1970-01-01 00:00:01.743623340,5674.25,5676.06,5672.74,5674.43,False,False
1970-01-01 00:00:01.743623400,5672.61,5673.3,5669.98,5671.79,False,False
1970-01-01 00:00:01.743623460,5672.06,5674.24,5671.24,5674.07,False,False
1970-01-01 00:00:01.743623520,5673.67,5674.97,5672.0,5673.19,False,False
1970-01-01 00:00:01.743623580,5673.2,5674.36,5670.92,5674.31,False,False
1970-01-01 00:00:01.743623640,5674.28,5677.35,5671.84,5672.76,False,False
1970-01-01 00:00:01.743623700,5674.79,5677.8,5673.02,5676.36,False,False
1970-01-01 00:00:01.743623760,5676.47,5677.95,5674.8,5675.17,True,False
1970-01-01 00:00:01.743623820,5675.31,5677.31,5675.3,5676.91,False,False
1970-01-01 00:00:01.743623880,5676.92,5677.55,5675.87,5676.02,False,False
1970-01-01 00:00:01.743623940,5674.79,5674.79,5671.01,5671.48,False,False
1970-01-01 00:00:01.743624000,5669.43,5670.86,5669.43,5670.86,False,False
1970-01-01 00:00:01.743624060,5670.89,5670.98,5670.89,5670.98,False,False
1970-01-01 00:00:01.743687000,5492.74,5492.74,5475.54,5487.77,False,True
1970-01-01 00:00:01.743687060,5489.04,5489.04,5481.41,5486.42,False,False
1970-01-01 00:00:01.743687120,5485.96,5491.65,5481.85,5491.65,False,False
1970-01-01 00:00:01.743687180,5491.46,5499.53,5491.46,5497.11,False,False
1970-01-01 00:00:01.743687240,5496.96,5497.95,5492.91,5494.34,False,False
1970-01-01 00:00:01.743687300,5493.86,5494.62,5485.48,5487.63,False,False
1970-01-01 00:00:01.743687360,5488.97,5489.32,5482.5,5488.37,False,False
1970-01-01 00:00:01.743687420,5488.12,5490.36,5483.06,5488.29,False,False
1970-01-01 00:00:01.743687480,5488.79,5492.95,5487.98,5492.95,False,False
1970-01-01 00:00:01.743687540,5492.49,5497.04,5492.09,5496.27,False,False
1970-01-01 00:00:01.743687600,5496.61,5496.61,5487.06,5487.26,False,False
1970-01-01 00:00:01.743687660,5487.1,5491.47,5483.24,5489.66,False,False
1970-01-01 00:00:01.743687720,5489.01,5489.01,5478.87,5487.05,False,False
1970-01-01 00:00:01.743687780,5488.01,5489.75,5480.27,5480.68,False,False
1970-01-01 00:00:01.743687840,5481.16,5487.21,5479.98,5483.97,False,False
1970-01-01 00:00:01.743687900,5484.01,5484.2,5477.16,5477.16,False,False
1970-01-01 00:00:01.743687960,5477.74,5483.82,5476.81,5481.06,False,False
1970-01-01 00:00:01.743688020,5480.67,5481.38,5473.09,5473.31,False,False
1970-01-01 00:00:01.743688080,5473.41,5478.36,5471.34,5478.36,False,True
1970-01-01 00:00:01.743688140,5478.37,5478.37,5471.75,5472.91,False,False
1970-01-01 00:00:01.743688200,5472.88,5486.45,5472.57,5483.19,False,False
1970-01-01 00:00:01.743688260,5484.54,5488.43,5481.08,5485.22,False,False
1970-01-01 00:00:01.743688320,5485.43,5491.7,5484.4,5486.3,True,False
1970-01-01 00:00:01.743688380,5486.23,5486.68,5480.03,5480.03,False,False
1970-01-01 00:00:01.743688440,5479.63,5479.71,5474.69,5476.5,False,False
1970-01-01 00:00:01.743688500,5476.08,5480.54,5473.25,5473.69,False,False
1970-01-01 00:00:01.743688560,5473.19,5473.19,5466.88,5467.51,False,False
1970-01-01 00:00:01.743688620,5467.46,5467.46,5463.96,5464.82,False,False
1970-01-01 00:00:01.743688680,5465.11,5469.95,5463.38,5469.95,False,False
1970-01-01 00:00:01.743688740,5470.54,5475.85,5470.21,5471.03,False,False
1970-01-01 00:00:01.743688800,5462.1,5471.48,5460.89,5466.78,False,False
1970-01-01 00:00:01.743688860,5467.08,5470.47,5463.99,5467.52,False,False
1970-01-01 00:00:01.743688920,5466.84,5468.7,5461.73,5461.84,False,False
1970-01-01 00:00:01.743688980,5462.93,5462.93,5455.03,5455.03,False,False
1970-01-01 00:00:01.743689040,5454.85,5455.78,5450.86,5452.1,False,False
1970-01-01 00:00:01.743689100,5452.44,5457.88,5451.89,5457.88,False,False
1970-01-01 00:00:01.743689160,5457.24,5459.23,5453.93,5453.93,False,False
1970-01-01 00:00:01.743689220,5453.97,5455.46,5449.14,5455.46,False,False
1970-01-01 00:00:01.743689280,5455.4,5458.8,5451.83,5451.83,False,False
1970-01-01 00:00:01.743689340,5451.83,5452.83,5449.06,5450.27,False,False
1970-01-01 00:00:01.743689400,5450.15,5451.69,5447.45,5447.45,False,False
1970-01-01 00:00:01.743689460,5447.13,5447.82,5444.62,5445.85,False,False
1970-01-01 00:00:01.743689520,5446.05,5448.04,5443.36,5444.26,False,False
1970-01-01 00:00:01.743689580,5444.19,5445.26,5440.74,5443.94,False,True
1970-01-01 00:00:01.743689640,5443.87,5446.34,5443.87,5445.95,False,False
1970-01-01 00:00:01.743689700,5447.07,5453.1,5447.07,5452.45,False,False
1970-01-01 00:00:01.743689760,5451.79,5453.32,5448.42,5450.9,False,False
1970-01-01 00:00:01.743689820,5451.53,5453.57,5450.74,5451.91,True,False
1970-01-01 00:00:01.743689880,5451.65,5451.65,5445.21,5445.21,False,False
1970-01-01 00:00:01.743689940,5445.0,5447.28,5444.26,5444.29,False,False
1970-01-01 00:00:01.743690000,5443.36,5444.08,5440.87,5441.32,False,False
1970-01-01 00:00:01.743690060,5441.23,5441.55,5437.35,5441.55,False,False
1970-01-01 00:00:01.743690120,5441.73,5443.89,5440.03,5440.03,False,False
1970-01-01 00:00:01.743690180,5439.51,5441.19,5439.01,5440.03,False,False
1970-01-01 00:00:01.743690240,5439.54,5441.07,5436.66,5439.73,False,True
1970-01-01 00:00:01.743690300,5439.49,5451.61,5439.12,5451.61,False,False
1970-01-01 00:00:01.743690360,5451.65,5453.36,5449.28,5449.28,False,False
1970-01-01 00:00:01.743690420,5449.06,5455.86,5447.52,5453.05,False,False
1970-01-01 00:00:01.743690480,5452.63,5452.63,5447.68,5448.49,False,False
1970-01-01 00:00:01.743690540,5448.25,5452.21,5448.25,5451.79,False,False
1970-01-01 00:00:01.743690600,5451.24,5455.37,5450.4,5453.78,False,False
1970-01-01 00:00:01.743690660,5453.69,5454.02,5451.1,5453.82,False,False
1970-01-01 00:00:01.743690720,5453.92,5458.46,5452.16,5458.46,True,False
1970-01-01 00:00:01.743690780,5457.95,5458.33,5451.12,5452.05,False,False
1970-01-01 00:00:01.743690840,5451.66,5451.66,5446.83,5447.87,False,False
1970-01-01 00:00:01.743690900,5447.47,5449.64,5445.75,5446.83,False,False
1970-01-01 00:00:01.743690960,5446.07,5447.46,5444.17,5445.21,False,False
1970-01-01 00:00:01.743691020,5444.74,5447.2,5443.26,5443.26,False,False
1970-01-01 00:00:01.743691080,5442.84,5445.26,5441.33,5442.51,False,False
1970-01-01 00:00:01.743691140,5442.32,5443.78,5442.25,5443.2,False,False
1970-01-01 00:00:01.743691200,5442.79,5444.46,5439.28,5439.28,False,False
1970-01-01 00:00:01.743691260,5439.06,5446.07,5437.68,5445.83,False,False
1970-01-01 00:00:01.743691320,5445.74,5447.37,5439.88,5440.16,True,False
1970-01-01 00:00:01.743691380,5440.1,5440.58,5438.23,5440.2,False,False
1970-01-01 00:00:01.743691440,5439.64,5443.14,5437.57,5442.12,False,False
1970-01-01 00:00:01.743691500,5442.12,5442.36,5433.37,5433.37,False,False
1970-01-01 00:00:01.743691560,5433.29,5435.07,5432.06,5433.96,False,False
1970-01-01 00:00:01.743691620,5434.24,5434.66,5431.57,5431.72,False,False
1970-01-01 00:00:01.743691680,5431.6,5431.8,5429.26,5431.02,False,False
1970-01-01 00:00:01.743691740,5431.45,5433.91,5427.66,5428.3,False,False
1970-01-01 00:00:01.743691800,5428.22,5429.22,5424.01,5424.34,False,False
1970-01-01 00:00:01.743691860,5424.51,5426.5,5423.97,5424.0,False,False
1970-01-01 00:00:01.743691920,5423.81,5425.9,5422.78,5425.8,False,False
1970-01-01 00:00:01.743691980,5425.8,5426.74,5422.57,5422.57,False,False
1970-01-01 00:00:01.743692040,5422.91,5426.27,5421.59,5426.22,False,False
1970-01-01 00:00:01.743692100,5426.3,5428.89,5424.98,5428.66,False,False
1970-01-01 00:00:01.743692160,5428.58,5429.03,5425.19,5425.47,True,False
1970-01-01 00:00:01.743692220,5425.46,5428.78,5424.08,5427.54,False,False
1970-01-01 00:00:01.743692280,5427.5,5427.82,5424.37,5424.76,False,False
1970-01-01 00:00:01.743692340,5424.4,5424.4,5421.31,5421.97,False,False
1970-01-01 00:00:01.743692400,5421.75,5425.98,5420.44,5423.87,False,False
1970-01-01 00:00:01.743692460,5424.5,5424.95,5422.69,5422.71,False,False
1970-01-01 00:00:01.743692520,5422.82,5424.77,5421.89,5423.92,False,False
1970-01-01 00:00:01.743692580,5423.82,5424.16,5420.73,5423.31,False,False
1970-01-01 00:00:01.743692640,5423.36,5426.43,5423.06,5426.35,False,False
1970-01-01 00:00:01.743692700,5426.51,5426.92,5418.31,5418.73,True,False
1970-01-01 00:00:01.743692760,5419.02,5423.18,5418.55,5420.29,False,False
1970-01-01 00:00:01.743692820,5420.12,5420.56,5415.66,5416.31,False,True
1970-01-01 00:00:01.743692880,5416.07,5420.76,5415.82,5420.08,False,False
1970-01-01 00:00:01.743692940,5420.07,5421.05,5418.17,5420.99,False,False
1970-01-01 00:00:01.743693000,5421.0,5424.96,5420.82,5424.95,False,False
1970-01-01 00:00:01.743693060,5424.99,5438.29,5424.99,5435.93,False,False
1970-01-01 00:00:01.743693120,5435.79,5438.68,5435.5,5438.26,False,False
1970-01-01 00:00:01.743693180,5438.37,5440.46,5436.32,5438.48,False,False
1970-01-01 00:00:01.743693240,5438.73,5440.17,5434.85,5434.88,False,False
1970-01-01 00:00:01.743693300,5434.92,5441.01,5434.59,5440.06,False,False
1970-01-01 00:00:01.743693360,5439.7,5443.88,5439.12,5441.58,False,False
1970-01-01 00:00:01.743693420,5441.65,5442.16,5439.32,5442.01,False,False
1970-01-01 00:00:01.743693480,5442.01,5444.0,5441.79,5443.58,False,False
1970-01-01 00:00:01.743693540,5443.64,5444.0,5441.1,5442.56,False,False
1970-01-01 00:00:01.743693600,5442.37,5443.62,5439.18,5439.62,False,False
1970-01-01 00:00:01.743693660,5439.59,5439.59,5434.05,5434.75,False,False
1970-01-01 00:00:01.743693720,5434.69,5436.1,5432.64,5435.94,False,True
1970-01-01 00:00:01.743693780,5435.95,5440.53,5435.95,5439.76,False,False
1970-01-01 00:00:01.743693840,5439.88,5441.78,5437.21,5439.81,False,False
1970-01-01 00:00:01.743693900,5439.72,5442.51,5438.55,5442.51,False,False
1970-01-01 00:00:01.743693960,5442.64,5446.85,5442.55,5445.45,False,False
1970-01-01 00:00:01.743694020,5445.03,5445.03,5442.43,5444.67,False,False
1970-01-01 00:00:01.743694080,5444.63,5447.15,5441.9,5441.9,True,False
1970-01-01 00:00:01.743694140,5441.84,5441.84,5438.01,5438.41,False,False
1970-01-01 00:00:01.743694200,5438.3,5442.17,5437.22,5442.17,False,True
1970-01-01 00:00:01.743694260,5442.18,5442.94,5437.74,5437.74,False,False
1970-01-01 00:00:01.743694320,5438.06,5444.58,5437.39,5442.77,False,False
1970-01-01 00:00:01.743694380,5442.77,5443.73,5439.91,5443.73,False,False
1970-01-01 00:00:01.743694440,5444.26,5450.34,5444.26,5448.7,False,False
1970-01-01 00:00:01.743694500,5448.68,5449.32,5443.32,5443.77,False,False
1970-01-01 00:00:01.743694560,5443.84,5447.92,5441.39,5447.34,False,False
1970-01-01 00:00:01.743694620,5447.01,5453.28,5446.95,5453.06,False,False
1970-01-01 00:00:01.743694680,5453.09,5454.96,5451.33,5454.45,False,False
1970-01-01 00:00:01.743694740,5454.6,5455.77,5450.83,5455.77,False,False
1970-01-01 00:00:01.743694800,5455.64,5459.33,5455.62,5457.3,False,False
1970-01-01 00:00:01.743694860,5457.21,5461.34,5457.21,5460.65,False,False
1970-01-01 00:00:01.743694920,5460.83,5463.2,5460.06,5461.32,True,False
1970-01-01 00:00:01.743694980,5461.24,5461.74,5459.09,5459.09,False,False
1970-01-01 00:00:01.743695040,5458.75,5459.55,5456.39,5459.52,False,False
1970-01-01 00:00:01.743695100,5459.67,5461.81,5452.11,5452.15,False,False
1970-01-01 00:00:01.743695160,5452.46,5456.31,5451.83,5451.89,False,False
1970-01-01 00:00:01.743695220,5452.12,5452.12,5448.83,5448.93,False,False
1970-01-01 00:00:01.743695280,5448.76,5453.84,5448.42,5452.8,False,False
1970-01-01 00:00:01.743695340,5452.95,5456.0,5450.85,5452.2,False,False
1970-01-01 00:00:01.743695400,5452.21,5452.23,5446.05,5446.23,False,False
1970-01-01 00:00:01.743695460,5446.14,5446.46,5442.98,5443.15,False,False
1970-01-01 00:00:01.743695520,5443.26,5443.72,5442.36,5443.62,False,True
1970-01-01 00:00:01.743695580,5443.61,5447.35,5442.64,5447.04,False,False
1970-01-01 00:00:01.743695640,5447.13,5453.98,5446.84,5453.97,False,False
1970-01-01 00:00:01.743695700,5453.93,5457.06,5453.8,5453.94,False,False
1970-01-01 00:00:01.743695760,5453.75,5455.95,5453.22,5455.95,False,False
1970-01-01 00:00:01.743695820,5455.69,5459.09,5455.58,5456.97,False,False
1970-01-01 00:00:01.743695880,5457.46,5463.8,5457.41,5460.6,False,False
1970-01-01 00:00:01.743695940,5460.78,5460.78,5455.75,5455.78,False,False
1970-01-01 00:00:01.743696000,5455.81,5461.98,5455.35,5461.56,False,False
1970-01-01 00:00:01.743696060,5461.27,5463.77,5461.27,5462.87,False,False
1970-01-01 00:00:01.743696120,5462.44,5464.94,5461.87,5464.08,False,False
1970-01-01 00:00:01.743696180,5464.16,5467.81,5461.5,5461.5,True,False
1970-01-01 00:00:01.743696240,5461.37,5462.03,5457.77,5459.06,False,False
1970-01-01 00:00:01.743696300,5459.58,5466.61,5459.58,5466.37,False,False
1970-01-01 00:00:01.743696360,5466.1,5466.73,5461.52,5461.64,False,False
1970-01-01 00:00:01.743696420,5461.65,5463.11,5460.21,5462.23,False,False
1970-01-01 00:00:01.743696480,5462.3,5463.38,5460.43,5461.83,False,False
1970-01-01 00:00:01.743696540,5461.93,5461.93,5457.41,5457.82,False,True
1970-01-01 00:00:01.743696600,5457.86,5459.7,5457.73,5459.41,False,False
1970-01-01 00:00:01.743696660,5459.7,5464.53,5459.7,5464.41,False,False
1970-01-01 00:00:01.743696720,5464.89,5469.42,5464.89,5466.26,False,False
1970-01-01 00:00:01.743696780,5466.31,5471.47,5465.75,5470.56,False,False
1970-01-01 00:00:01.743696840,5470.47,5472.53,5468.49,5470.83,False,False
1970-01-01 00:00:01.743696900,5470.83,5472.38,5469.26,5469.57,False,False
1970-01-01 00:00:01.743696960,5469.52,5472.67,5469.34,5472.67,False,False
1970-01-01 00:00:01.743697020,5472.67,5473.37,5469.25,5472.21,False,False
1970-01-01 00:00:01.743697080,5472.12,5474.62,5471.5,5474.57,False,False
1970-01-01 00:00:01.743697140,5474.6,5477.24,5474.09,5476.95,False,False
1970-01-01 00:00:01.743697200,5476.96,5476.96,5472.71,5475.95,False,False
1970-01-01 00:00:01.743697260,5476.06,5478.64,5474.67,5475.3,False,False
1970-01-01 00:00:01.743697320,5475.14,5479.84,5474.87,5477.69,True,False
1970-01-01 00:00:01.743697380,5477.64,5478.35,5475.87,5476.55,False,False
1970-01-01 00:00:01.743697440,5476.58,5477.15,5474.09,5476.85,False,False
1970-01-01 00:00:01.743697500,5477.1,5477.22,5470.08,5470.83,False,False
1970-01-01 00:00:01.743697560,5470.28,5470.28,5467.4,5469.36,False,True
1970-01-01 00:00:01.743697620,5469.32,5471.36,5468.4,5471.28,False,False
1970-01-01 00:00:01.743697680,5471.24,5475.6,5471.24,5475.43,False,False
1970-01-01 00:00:01.743697740,5475.72,5479.16,5475.72,5479.05,False,False
1970-01-01 00:00:01.743697800,5479.15,5483.04,5473.29,5473.29,True,False
1970-01-01 00:00:01.743697860,5473.23,5473.23,5468.25,5468.85,False,False
1970-01-01 00:00:01.743697920,5468.86,5472.82,5468.8,5472.81,False,False
1970-01-01 00:00:01.743697980,5473.04,5473.23,5466.8,5466.94,False,False
1970-01-01 00:00:01.743698040,5467.0,5467.22,5463.14,5463.53,False,False
1970-01-01 00:00:01.743698100,5463.14,5464.39,5462.02,5462.71,False,False
1970-01-01 00:00:01.743698160,5462.78,5463.56,5461.22,5461.85,False,False
1970-01-01 00:00:01.743698220,5461.14,5465.32,5461.14,5465.21,False,False
1970-01-01 00:00:01.743698280,5465.44,5465.94,5461.88,5461.88,False,False
1970-01-01 00:00:01.743698340,5461.77,5463.25,5460.56,5463.21,False,True
1970-01-01 00:00:01.743698400,5463.2,5466.64,5463.2,5466.56,False,False
1970-01-01 00:00:01.743698460,5466.53,5473.65,5466.38,5470.9,False,False
1970-01-01 00:00:01.743698520,5471.15,5475.91,5471.15,5475.91,False,False
1970-01-01 00:00:01.743698580,5475.76,5477.31,5475.67,5476.41,True,False
1970-01-01 00:00:01.743698640,5476.67,5477.26,5466.3,5466.72,False,False
1970-01-01 00:00:01.743698700,5466.82,5468.03,5464.6,5464.7,False,False
1970-01-01 00:00:01.743698760,5464.46,5465.02,5462.61,5462.94,False,False
1970-01-01 00:00:01.743698820,5462.98,5464.99,5462.56,5463.15,False,False
1970-01-01 00:00:01.743698880,5463.28,5467.41,5462.26,5467.41,False,False
1970-01-01 00:00:01.743698940,5467.72,5469.63,5467.42,5469.63,False,False
1970-01-01 00:00:01.743699000,5469.84,5469.84,5460.69,5460.69,True,False
1970-01-01 00:00:01.743699060,5460.15,5460.63,5457.81,5459.99,False,False
1970-01-01 00:00:01.743699120,5459.97,5462.12,5459.89,5461.6,False,False
1970-01-01 00:00:01.743699180,5461.64,5462.63,5456.72,5456.72,False,False
1970-01-01 00:00:01.743699240,5456.77,5456.77,5453.93,5454.5,False,False
1970-01-01 00:00:01.743699300,5454.51,5454.51,5452.05,5453.19,False,False
1970-01-01 00:00:01.743699360,5453.34,5456.09,5451.44,5455.77,False,True
1970-01-01 00:00:01.743699420,5455.81,5456.15,5452.06,5452.32,False,False
1970-01-01 00:00:01.743699480,5452.39,5454.15,5452.32,5453.73,False,False
1970-01-01 00:00:01.743699540,5453.71,5456.39,5452.61,5454.91,False,False
1970-01-01 00:00:01.743699600,5454.88,5460.47,5454.85,5460.47,False,False
1970-01-01 00:00:01.743699660,5460.51,5461.59,5457.19,5458.22,True,False
1970-01-01 00:00:01.743699720,5458.02,5458.75,5456.16,5457.66,False,False
1970-01-01 00:00:01.743699780,5457.93,5457.93,5453.03,5453.54,False,False
1970-01-01 00:00:01.743699840,5453.96,5456.26,5453.57,5455.61,False,False
1970-01-01 00:00:01.743699900,5455.52,5458.75,5454.56,5455.0,False,False
1970-01-01 00:00:01.743699960,5455.23,5459.52,5454.98,5459.52,False,False
1970-01-01 00:00:01.743700020,5459.72,5462.88,5459.65,5462.67,False,False
1970-01-01 00:00:01.743700080,5462.77,5463.7,5455.2,5455.2,True,False
1970-01-01 00:00:01.743700140,5455.0,5455.27,5454.16,5454.55,False,False
1970-01-01 00:00:01.743700200,5454.5,5454.5,5451.56,5451.57,False,False
1970-01-01 00:00:01.743700260,5451.32,5456.17,5450.58,5455.61,False,True
1970-01-01 00:00:01.743700320,5455.83,5456.7,5453.24,5453.73,False,False
1970-01-01 00:00:01.743700380,5453.84,5459.07,5453.0,5459.07,False,False
1970-01-01 00:00:01.743700440,5458.98,5458.98,5454.87,5455.41,False,False
1970-01-01 00:00:01.743700500,5455.46,5455.92,5453.98,5455.18,False,False
1970-01-01 00:00:01.743700560,5455.6,5456.74,5455.33,5455.33,False,False
1970-01-01 00:00:01.743700620,5455.1,5455.17,5452.17,5452.39,False,False
1970-01-01 00:00:01.743700680,5452.29,5453.11,5451.62,5451.64,False,False
1970-01-01 00:00:01.743700740,5451.6,5452.26,5450.29,5451.31,False,False
1970-01-01 00:00:01.743700800,5451.41,5454.33,5447.68,5447.82,False,False
1970-01-01 00:00:01.743700860,5447.89,5447.92,5445.3,5445.3,False,False
1970-01-01 00:00:01.743700920,5445.19,5445.56,5441.75,5441.75,False,False
1970-01-01 00:00:01.743700980,5441.7,5444.01,5440.68,5443.82,False,True
1970-01-01 00:00:01.743701040,5443.86,5444.34,5442.23,5444.34,False,False
1970-01-01 00:00:01.743701100,5444.67,5446.57,5443.47,5446.57,False,False
1970-01-01 00:00:01.743701160,5446.77,5447.07,5442.76,5443.07,False,False
1970-01-01 00:00:01.743701220,5443.22,5444.9,5442.82,5444.9,False,False
1970-01-01 00:00:01.743701280,5444.97,5445.16,5442.51,5442.56,False,False
1970-01-01 00:00:01.743701340,5442.6,5444.45,5441.8,5443.08,False,False
1970-01-01 00:00:01.743701400,5443.35,5445.85,5442.52,5443.16,False,False
1970-01-01 00:00:01.743701460,5442.98,5443.26,5440.94,5440.98,False,False
1970-01-01 00:00:01.743701520,5440.99,5442.38,5440.45,5440.45,False,True
1970-01-01 00:00:01.743701580,5440.75,5443.63,5440.58,5441.23,False,False
1970-01-01 00:00:01.743701640,5441.28,5446.32,5441.28,5446.28,False,False
1970-01-01 00:00:01.743701700,5446.44,5450.76,5446.28,5450.52,False,False
1970-01-01 00:00:01.743701760,5450.65,5451.14,5447.41,5448.12,False,False
1970-01-01 00:00:01.743701820,5448.22,5450.99,5447.26,5450.99,False,False
1970-01-01 00:00:01.743701880,5450.97,5454.21,5450.93,5454.21,False,False
1970-01-01 00:00:01.743701940,5454.79,5455.27,5452.1,5452.16,False,False
1970-01-01 00:00:01.743702000,5452.29,5453.67,5451.89,5452.75,False,False
1970-01-01 00:00:01.743702060,5452.84,5454.02,5450.16,5453.91,False,False
1970-01-01 00:00:01.743702120,5453.67,5454.7,5449.97,5450.73,False,False
1970-01-01 00:00:01.743702180,5450.72,5454.21,5450.72,5453.38,False,False
1970-01-01 00:00:01.743702240,5453.16,5455.83,5453.16,5455.62,False,False
1970-01-01 00:00:01.743702300,5455.58,5456.5,5455.0,5456.42,False,False
1970-01-01 00:00:01.743702360,5456.43,5457.04,5454.53,5457.04,False,False
1970-01-01 00:00:01.743702420,5457.04,5457.73,5453.51,5453.51,True,False
1970-01-01 00:00:01.743702480,5453.76,5453.76,5449.55,5449.61,False,False
1970-01-01 00:00:01.743702540,5449.65,5450.6,5448.96,5449.54,False,False
1970-01-01 00:00:01.743702600,5449.66,5450.45,5447.11,5447.11,False,False
1970-01-01 00:00:01.743702660,5447.15,5447.64,5445.36,5445.83,False,False
1970-01-01 00:00:01.743702720,5446.08,5449.51,5446.08,5446.62,False,False
1970-01-01 00:00:01.743702780,5446.61,5446.71,5444.38,5445.56,False,False
1970-01-01 00:00:01.743702840,5445.45,5447.7,5444.8,5447.21,False,False
1970-01-01 00:00:01.743702900,5447.24,5447.24,5444.15,5444.15,False,False
1970-01-01 00:00:01.743702960,5443.56,5445.29,5441.81,5445.2,False,False
