timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-10-11 19:45:00,5818.39,5820.57,5814.66,5814.91,False,False
2024-10-11 20:00:00,5814.76,5815.04,5814.76,5815.03,False,False
2024-10-14 13:30:00,5829.81,5841.51,5829.57,5841.0,False,False
2024-10-14 13:45:00,5840.96,5852.52,5840.74,5852.34,False,False
2024-10-14 14:00:00,5853.02,5854.25,5847.76,5849.67,False,False
2024-10-14 14:15:00,5849.63,5854.87,5845.77,5854.37,False,False
2024-10-14 14:30:00,5854.3,5857.02,5853.81,5855.35,True,False
2024-10-14 14:45:00,5855.400000000001,5856.33,5846.43,5847.88,False,False
2024-10-14 15:00:00,5847.75,5852.27,5843.28,5852.25,False,False
2024-10-14 15:15:00,5852.31,5853.21,5845.4800000000005,5847.39,False,False
2024-10-14 15:30:00,5847.35,5850.51,5845.09,5848.32,False,False
2024-10-14 15:45:00,5848.39,5854.03,5848.39,5853.85,False,False
2024-10-14 16:00:00,5853.88,5856.31,5853.43,5855.37,False,False
2024-10-14 16:15:00,5855.4800000000005,5857.84,5853.55,5856.63,False,False
2024-10-14 16:30:00,5856.61,5859.22,5856.55,5858.36,False,False
2024-10-14 16:45:00,5858.41,5858.92,5856.55,5857.4400000000005,False,False
2024-10-14 17:00:00,5857.46,5860.32,5856.3,5857.08,False,False
2024-10-14 17:15:00,5857.14,5857.55,5855.92,5857.32,False,False
2024-10-14 17:30:00,5857.31,5857.400000000001,5854.78,5856.96,False,False
2024-10-14 17:45:00,5856.900000000001,5857.31,5855.26,5855.32,False,False
2024-10-14 18:00:00,5855.39,5860.09,5853.04,5858.34,False,True
2024-10-14 18:15:00,5858.400000000001,5861.02,5858.05,5859.81,False,False
2024-10-14 18:30:00,5859.82,5865.38,5859.6900000000005,5864.04,False,False
2024-10-14 18:45:00,5864.03,5865.39,5861.63,5861.7,False,False
2024-10-14 19:00:00,5861.72,5863.17,5860.0,5862.67,False,False
2024-10-14 19:15:00,5862.63,5864.47,5862.42,5864.35,False,False
2024-10-14 19:30:00,5864.38,5868.04,5863.01,5866.93,False,False
2024-10-14 19:45:00,5866.89,5871.41,5859.35,5860.72,True,False
2024-10-14 20:00:00,5861.5,5862.11,5859.85,5859.85,False,False
2024-10-15 13:30:00,5866.74,5870.36,5861.64,5862.05,False,False
2024-10-15 13:45:00,5862.04,5867.4800000000005,5859.86,5860.03,False,False
2024-10-15 14:00:00,5860.51,5865.29,5856.18,5857.31,False,False
2024-10-15 14:15:00,5857.36,5860.24,5850.38,5851.18,False,False
2024-10-15 14:30:00,5850.9400000000005,5851.22,5831.37,5837.27,False,True
2024-10-15 14:45:00,5837.31,5846.82,5835.89,5838.29,False,False
2024-10-15 15:00:00,5838.27,5843.22,5836.74,5841.2,False,False
2024-10-15 15:15:00,5841.4400000000005,5846.52,5840.68,5841.52,False,False
2024-10-15 15:30:00,5841.55,5845.54,5838.36,5839.86,False,False
2024-10-15 15:45:00,5839.75,5839.75,5831.6900000000005,5832.47,False,False
2024-10-15 16:00:00,5832.4800000000005,5840.5,5831.79,5837.9800000000005,False,False
2024-10-15 16:15:00,5838.01,5841.1900000000005,5836.07,5839.53,False,False
2024-10-15 16:30:00,5839.51,5843.81,5836.650000000001,5837.57,False,False
2024-10-15 16:45:00,5837.64,5838.51,5834.79,5836.29,False,False
2024-10-15 17:00:00,5836.28,5838.03,5830.18,5832.53,False,False
2024-10-15 17:15:00,5832.46,5834.5,5826.99,5829.64,False,False
2024-10-15 17:30:00,5829.6,5835.88,5827.88,5834.55,False,False
2024-10-15 17:45:00,5834.51,5835.55,5827.4400000000005,5828.29,False,False
2024-10-15 18:00:00,5828.35,5832.6,5825.53,5825.59,False,False
2024-10-15 18:15:00,5825.54,5828.35,5822.8,5823.97,False,False
2024-10-15 18:30:00,5823.99,5826.16,5821.400000000001,5823.81,False,False
2024-10-15 18:45:00,5823.77,5824.29,5818.76,5819.26,False,False
2024-10-15 19:00:00,5819.39,5820.22,5807.16,5809.71,False,False
2024-10-15 19:15:00,5809.83,5817.17,5808.57,5811.63,False,False
2024-10-15 19:30:00,5812.9400000000005,5814.84,5804.4800000000005,5810.66,False,True
2024-10-15 19:45:00,5810.51,5820.27,5809.1900000000005,5817.87,False,False
2024-10-15 20:00:00,5816.22,5816.22,5815.26,5815.26,False,False
2024-10-16 13:30:00,5816.58,5817.9400000000005,5808.75,5809.81,False,False
2024-10-16 13:45:00,5809.79,5813.91,5808.34,5809.07,False,False
2024-10-16 14:00:00,5810.29,5823.02,5809.41,5821.61,False,False
2024-10-16 14:15:00,5821.75,5830.02,5820.21,5827.71,True,False
2024-10-16 14:30:00,5827.67,5828.95,5813.76,5815.400000000001,False,False
2024-10-16 14:45:00,5815.26,5822.61,5814.81,5819.26,False,False
2024-10-16 15:00:00,5819.650000000001,5824.46,5816.400000000001,5822.78,False,False
2024-10-16 15:15:00,5822.77,5826.26,5821.03,5824.66,False,False
2024-10-16 15:30:00,5824.62,5827.6900000000005,5822.22,5826.2,False,False
2024-10-16 15:45:00,5826.08,5826.08,5819.17,5820.900000000001,False,False
2024-10-16 16:00:00,5820.87,5827.16,5820.41,5825.06,False,False
2024-10-16 16:15:00,5825.07,5828.27,5822.87,5827.11,False,False
2024-10-16 16:30:00,5827.24,5829.67,5825.7300000000005,5828.13,False,False
2024-10-16 16:45:00,5828.14,5832.56,5826.62,5832.24,False,False
2024-10-16 17:00:00,5832.21,5834.4800000000005,5830.89,5832.09,False,False
2024-10-16 17:15:00,5832.150000000001,5833.59,5828.31,5830.24,False,False
2024-10-16 17:30:00,5830.22,5833.42,5830.21,5833.27,False,False
2024-10-16 17:45:00,5833.400000000001,5835.33,5832.150000000001,5835.02,False,False
2024-10-16 18:00:00,5834.9800000000005,5837.4800000000005,5833.49,5836.88,False,False
2024-10-16 18:15:00,5836.85,5846.11,5836.54,5844.82,False,False
2024-10-16 18:30:00,5844.77,5846.52,5841.02,5843.35,True,False
2024-10-16 18:45:00,5843.36,5844.57,5842.09,5842.62,False,False
2024-10-16 19:00:00,5842.650000000001,5844.9800000000005,5839.900000000001,5843.36,False,False
2024-10-16 19:15:00,5843.37,5844.83,5840.62,5842.26,False,False
2024-10-16 19:30:00,5842.21,5843.7,5840.35,5842.9400000000005,False,False
2024-10-16 19:45:00,5842.85,5843.56,5839.93,5842.33,False,False
2024-10-16 20:00:00,5842.13,5842.47,5842.13,5842.47,False,False
2024-10-17 13:30:00,5875.62,5878.46,5853.34,5862.62,True,False
2024-10-17 13:45:00,5862.71,5868.13,5856.53,5858.4800000000005,False,False
2024-10-17 14:00:00,5859.09,5862.35,5848.28,5855.1900000000005,False,False
2024-10-17 14:15:00,5855.04,5862.58,5850.97,5857.4800000000005,False,False
2024-10-17 14:30:00,5857.37,5859.08,5848.9400000000005,5851.39,False,False
2024-10-17 14:45:00,5851.3,5853.53,5848.6900000000005,5849.76,False,False
2024-10-17 15:00:00,5849.8,5854.88,5843.33,5854.76,False,True
2024-10-17 15:15:00,5854.72,5859.5,5852.86,5859.2,False,False
2024-10-17 15:30:00,5859.09,5862.83,5857.93,5860.81,False,False
2024-10-17 15:45:00,5860.6900000000005,5866.42,5859.2,5866.34,False,False
2024-10-17 16:00:00,5866.24,5868.83,5860.83,5862.04,True,False
2024-10-17 16:15:00,5862.01,5863.81,5860.34,5862.04,False,False
2024-10-17 16:30:00,5862.05,5863.83,5856.4800000000005,5863.78,False,False
2024-10-17 16:45:00,5863.79,5865.1,5860.2,5862.51,False,False
2024-10-17 17:00:00,5862.68,5866.24,5861.77,5864.96,False,False
2024-10-17 17:15:00,5864.97,5865.04,5860.2300000000005,5861.26,False,False
2024-10-17 17:30:00,5861.24,5865.45,5860.35,5865.1,False,False
2024-10-17 17:45:00,5865.07,5865.83,5862.17,5862.74,False,False
2024-10-17 18:00:00,5862.8,5863.13,5844.83,5850.7300000000005,False,False
2024-10-17 18:15:00,5850.76,5850.76,5843.71,5845.68,False,False
2024-10-17 18:30:00,5845.85,5847.77,5843.400000000001,5846.5,False,False
2024-10-17 18:45:00,5846.56,5852.14,5845.56,5852.01,False,False
2024-10-17 19:00:00,5852.06,5852.52,5847.05,5851.76,False,False
2024-10-17 19:15:00,5851.6900000000005,5852.24,5844.8,5844.8,False,False
2024-10-17 19:30:00,5844.78,5845.84,5841.74,5845.08,False,False
2024-10-17 19:45:00,5845.06,5845.27,5840.25,5841.4800000000005,False,True
2024-10-17 20:00:00,5841.75,5841.75,5841.43,5841.47,False,False
2024-10-18 13:30:00,5859.43,5863.64,5846.11,5857.59,True,False
2024-10-18 13:45:00,5857.62,5857.85,5848.9400000000005,5851.4800000000005,False,False
2024-10-18 14:00:00,5851.21,5858.83,5849.52,5852.2,False,False
2024-10-18 14:15:00,5852.13,5855.01,5850.31,5853.36,False,False
2024-10-18 14:30:00,5853.31,5856.2,5850.2300000000005,5856.17,False,False
2024-10-18 14:45:00,5856.21,5857.72,5852.17,5853.05,False,False
2024-10-18 15:00:00,5852.96,5859.13,5852.76,5858.4800000000005,False,False
2024-10-18 15:15:00,5858.61,5861.8,5857.9400000000005,5861.5,False,False
2024-10-18 15:30:00,5861.49,5863.52,5858.01,5859.66,False,False
2024-10-18 15:45:00,5859.7300000000005,5860.36,5856.150000000001,5857.41,False,False
2024-10-18 16:00:00,5857.4400000000005,5858.56,5855.85,5856.37,False,False
2024-10-18 16:15:00,5856.36,5861.22,5855.99,5860.32,False,False
2024-10-18 16:30:00,5860.3,5865.63,5859.7,5865.53,False,False
2024-10-18 16:45:00,5865.52,5871.11,5864.45,5866.11,True,False
2024-10-18 17:00:00,5866.13,5869.400000000001,5865.43,5868.1900000000005,False,False
2024-10-18 17:15:00,5868.150000000001,5868.55,5864.14,5864.72,False,False
2024-10-18 17:30:00,5864.7300000000005,5867.86,5863.97,5867.2300000000005,False,False
2024-10-18 17:45:00,5867.26,5868.25,5864.03,5864.41,False,False
2024-10-18 18:00:00,5864.13,5868.89,5857.95,5868.89,False,True
2024-10-18 18:15:00,5868.82,5872.17,5868.77,5870.27,True,False
2024-10-18 18:30:00,5870.32,5870.79,5867.32,5868.84,False,False
2024-10-18 18:45:00,5868.82,5868.9800000000005,5866.17,5867.49,False,False
2024-10-18 19:00:00,5867.4800000000005,5867.4800000000005,5861.91,5865.74,False,False
2024-10-18 19:15:00,5865.72,5865.81,5861.7,5863.34,False,False
2024-10-18 19:30:00,5863.31,5863.650000000001,5859.71,5860.77,False,False
2024-10-18 19:45:00,5860.74,5866.22,5859.87,5864.52,False,False
2024-10-18 20:00:00,5864.4400000000005,5864.6900000000005,5864.4400000000005,5864.67,False,False
2024-10-21 13:30:00,5857.82,5861.8,5855.93,5858.97,False,False
2024-10-21 13:45:00,5858.96,5863.72,5858.83,5859.150000000001,False,False
2024-10-21 14:00:00,5859.7300000000005,5864.88,5859.25,5864.88,False,False
2024-10-21 14:15:00,5864.99,5866.92,5857.21,5857.78,True,False
2024-10-21 14:30:00,5857.8,5858.38,5846.9800000000005,5849.45,False,False
2024-10-21 14:45:00,5849.46,5849.46,5840.53,5844.2300000000005,False,False
2024-10-21 15:00:00,5844.17,5844.72,5826.81,5833.28,False,False
2024-10-21 15:15:00,5833.1900000000005,5833.47,5825.61,5826.47,False,False
2024-10-21 15:30:00,5826.43,5834.9400000000005,5824.79,5834.79,False,True
2024-10-21 15:45:00,5834.6900000000005,5844.59,5834.68,5842.06,False,False
2024-10-21 16:00:00,5842.01,5843.56,5837.28,5838.93,False,False
2024-10-21 16:15:00,5838.89,5841.88,5837.9800000000005,5840.36,False,False
2024-10-21 16:30:00,5840.32,5842.35,5837.92,5840.13,False,False
2024-10-21 16:45:00,5840.12,5847.01,5839.38,5846.84,False,False
2024-10-21 17:00:00,5846.91,5850.11,5846.400000000001,5850.04,False,False
2024-10-21 17:15:00,5850.06,5850.7,5845.38,5847.59,False,False
2024-10-21 17:30:00,5847.6,5849.46,5847.49,5848.37,False,False
2024-10-21 17:45:00,5848.41,5852.04,5848.29,5851.31,True,False
2024-10-21 18:00:00,5851.33,5851.59,5847.42,5847.42,False,False
2024-10-21 18:15:00,5847.43,5849.39,5843.03,5845.09,False,False
2024-10-21 18:30:00,5845.06,5846.51,5842.11,5842.34,False,False
2024-10-21 18:45:00,5842.27,5844.46,5841.61,5842.18,False,False
2024-10-21 19:00:00,5842.21,5849.56,5840.62,5848.8,False,False
2024-10-21 19:15:00,5848.78,5850.52,5847.39,5847.87,False,False
2024-10-21 19:30:00,5847.84,5847.84,5841.88,5843.72,False,False
2024-10-21 19:45:00,5843.43,5854.78,5843.43,5854.78,True,False
2024-10-21 20:00:00,5854.68,5854.68,5853.9800000000005,5853.9800000000005,False,False
2024-10-22 13:30:00,5832.7,5832.7,5821.17,5827.97,False,True
2024-10-22 13:45:00,5827.81,5832.8,5827.14,5831.900000000001,False,False
2024-10-22 14:00:00,5832.47,5840.04,5829.32,5838.87,False,False
2024-10-22 14:15:00,5838.93,5839.72,5830.99,5833.21,False,False
2024-10-22 14:30:00,5833.28,5835.34,5830.45,5830.55,False,False
2024-10-22 14:45:00,5830.56,5839.56,5829.03,5838.32,False,False
2024-10-22 15:00:00,5838.27,5840.58,5837.14,5838.83,False,False
2024-10-22 15:15:00,5838.6900000000005,5842.46,5834.39,5838.88,True,False
2024-10-22 15:30:00,5838.91,5841.71,5838.88,5840.35,False,False
2024-10-22 15:45:00,5840.4400000000005,5841.22,5838.35,5838.71,False,False
2024-10-22 16:00:00,5838.7300000000005,5838.91,5834.9800000000005,5837.88,False,False
2024-10-22 16:15:00,5837.900000000001,5839.900000000001,5834.54,5835.58,False,False
2024-10-22 16:30:00,5835.400000000001,5839.88,5834.900000000001,5836.38,False,False
2024-10-22 16:45:00,5836.36,5844.58,5836.2,5843.93,False,False
2024-10-22 17:00:00,5843.86,5845.04,5841.52,5843.31,False,False
2024-10-22 17:15:00,5843.33,5845.2,5842.8,5845.150000000001,False,False
2024-10-22 17:30:00,5845.1900000000005,5854.4400000000005,5845.0,5852.76,False,False
2024-10-22 17:45:00,5852.77,5858.150000000001,5852.4400000000005,5858.13,False,False
2024-10-22 18:00:00,5858.11,5863.04,5853.76,5853.76,True,False
2024-10-22 18:15:00,5853.6900000000005,5856.650000000001,5853.55,5854.9400000000005,False,False
2024-10-22 18:30:00,5854.86,5855.26,5851.13,5852.2300000000005,False,False
2024-10-22 18:45:00,5852.29,5853.51,5847.400000000001,5848.7300000000005,False,False
2024-10-22 19:00:00,5848.71,5852.88,5847.53,5852.75,False,False
2024-10-22 19:15:00,5852.7,5854.74,5852.24,5854.36,False,False
2024-10-22 19:30:00,5854.42,5858.4400000000005,5854.14,5856.27,False,False
2024-10-22 19:45:00,5856.25,5860.37,5850.63,5851.09,True,False
2024-10-22 20:00:00,5851.14,5851.3,5851.14,5851.2,False,False
2024-10-23 13:30:00,5834.5,5834.72,5827.89,5829.99,False,False
2024-10-23 13:45:00,5830.13,5833.74,5829.42,5831.43,False,False
2024-10-23 14:00:00,5831.400000000001,5832.46,5820.17,5826.67,False,False
2024-10-23 14:15:00,5826.68,5828.5,5819.1,5828.150000000001,False,False
2024-10-23 14:30:00,5828.13,5832.56,5826.2300000000005,5831.650000000001,False,False
2024-10-23 14:45:00,5831.68,5834.85,5822.67,5823.3,True,False
2024-10-23 15:00:00,5823.32,5825.55,5807.84,5810.64,False,False
2024-10-23 15:15:00,5810.650000000001,5815.43,5806.51,5806.58,False,False
2024-10-23 15:30:00,5806.6,5813.75,5805.9800000000005,5813.6900000000005,False,False
2024-10-23 15:45:00,5813.75,5816.77,5810.56,5816.49,False,False
2024-10-23 16:00:00,5816.67,5816.67,5805.28,5806.09,False,False
2024-10-23 16:15:00,5806.08,5807.72,5799.22,5799.55,False,False
2024-10-23 16:30:00,5799.68,5803.71,5794.7,5801.9400000000005,False,False
2024-10-23 16:45:00,5802.03,5805.82,5797.14,5799.57,False,False
2024-10-23 17:00:00,5799.5,5799.5,5784.1,5784.1,False,False
2024-10-23 17:15:00,5784.27,5787.82,5783.12,5787.82,False,False
2024-10-23 17:30:00,5787.89,5787.89,5779.7,5781.61,False,False
2024-10-23 17:45:00,5781.57,5784.4800000000005,5776.28,5777.16,False,False
2024-10-23 18:00:00,5777.13,5777.16,5767.42,5767.46,False,False
2024-10-23 18:15:00,5767.53,5774.47,5762.41,5773.27,False,True
2024-10-23 18:30:00,5773.17,5788.08,5772.1900000000005,5786.45,False,False
2024-10-23 18:45:00,5786.52,5789.9400000000005,5785.85,5789.650000000001,False,False
2024-10-23 19:00:00,5789.56,5789.7,5785.06,5786.63,False,False
2024-10-23 19:15:00,5786.59,5793.09,5786.54,5790.85,False,False
2024-10-23 19:30:00,5790.87,5798.06,5788.88,5797.63,False,False
2024-10-23 19:45:00,5797.7300000000005,5799.08,5794.46,5797.59,False,False
2024-10-23 20:00:00,5797.3,5797.42,5797.26,5797.42,False,False
2024-10-24 13:30:00,5817.8,5817.8,5806.42,5809.04,True,False
2024-10-24 13:45:00,5808.92,5813.03,5803.91,5812.56,False,False
2024-10-24 14:00:00,5812.92,5817.27,5808.8,5809.4800000000005,False,False
2024-10-24 14:15:00,5809.5,5813.78,5806.3,5807.04,False,False
2024-10-24 14:30:00,5807.07,5815.95,5807.07,5813.9400000000005,False,False
2024-10-24 14:45:00,5813.89,5813.89,5803.78,5806.13,False,False
2024-10-24 15:00:00,5806.16,5809.92,5801.0,5809.83,False,False
2024-10-24 15:15:00,5809.78,5811.74,5804.1900000000005,5804.4800000000005,False,False
2024-10-24 15:30:00,5804.57,5805.33,5798.85,5799.1900000000005,False,False
2024-10-24 15:45:00,5799.150000000001,5800.2300000000005,5788.6900000000005,5799.39,False,False
2024-10-24 16:00:00,5799.49,5799.99,5784.92,5786.99,False,True
2024-10-24 16:15:00,5786.92,5798.51,5785.05,5798.36,False,False
2024-10-24 16:30:00,5798.39,5805.150000000001,5798.38,5802.05,False,False
2024-10-24 16:45:00,5801.97,5807.56,5801.76,5806.64,False,False
2024-10-24 17:00:00,5806.6,5812.67,5805.82,5809.92,False,False
2024-10-24 17:15:00,5809.97,5810.400000000001,5805.6900000000005,5808.47,False,False
2024-10-24 17:30:00,5808.45,5813.2300000000005,5806.76,5813.01,False,False
2024-10-24 17:45:00,5812.97,5813.28,5802.82,5802.87,True,False
2024-10-24 18:00:00,5803.03,5808.99,5800.04,5808.75,False,True
2024-10-24 18:15:00,5808.74,5811.29,5805.45,5806.86,False,False
2024-10-24 18:30:00,5806.81,5807.150000000001,5801.9400000000005,5804.6,False,False
2024-10-24 18:45:00,5804.58,5806.7300000000005,5803.2,5806.52,False,False
2024-10-24 19:00:00,5806.57,5812.58,5801.12,5810.99,False,False
2024-10-24 19:15:00,5810.88,5813.27,5808.57,5812.2,False,False
2024-10-24 19:30:00,5812.29,5816.2300000000005,5809.29,5811.86,False,False
2024-10-24 19:45:00,5811.76,5814.42,5808.6,5809.26,False,False
2024-10-24 20:00:00,5809.75,5809.89,5809.75,5809.86,False,False
2024-10-25 13:30:00,5826.75,5845.1,5826.75,5844.2300000000005,False,False
2024-10-25 13:45:00,5844.45,5853.09,5844.45,5851.3,False,False
2024-10-25 14:00:00,5852.36,5860.21,5852.36,5856.51,False,False
2024-10-25 14:15:00,5856.47,5862.82,5853.25,5860.79,True,False
2024-10-25 14:30:00,5860.59,5861.87,5853.92,5855.0,False,False
2024-10-25 14:45:00,5855.650000000001,5857.78,5849.38,5853.16,False,False
2024-10-25 15:00:00,5853.12,5856.35,5851.24,5851.96,False,False
2024-10-25 15:15:00,5851.97,5852.11,5842.37,5843.21,False,False
2024-10-25 15:30:00,5843.22,5845.6900000000005,5835.96,5838.8,False,True
2024-10-25 15:45:00,5838.82,5843.86,5836.24,5840.38,False,False
2024-10-25 16:00:00,5840.4400000000005,5841.6,5836.75,5839.4800000000005,False,False
2024-10-25 16:15:00,5839.51,5845.400000000001,5838.83,5845.35,False,False
2024-10-25 16:30:00,5845.32,5846.12,5840.04,5844.03,False,False
2024-10-25 16:45:00,5843.95,5844.0,5838.71,5838.91,False,False
2024-10-25 17:00:00,5838.900000000001,5839.02,5830.33,5831.9400000000005,False,False
2024-10-25 17:15:00,5831.91,5831.91,5819.29,5823.31,False,False
2024-10-25 17:30:00,5822.9800000000005,5823.46,5804.18,5804.82,False,False
2024-10-25 17:45:00,5804.68,5821.17,5804.4800000000005,5810.68,False,False
2024-10-25 18:00:00,5810.52,5812.87,5799.9800000000005,5805.72,False,True
2024-10-25 18:15:00,5805.85,5818.11,5805.0,5816.67,False,False
2024-10-25 18:30:00,5816.68,5818.38,5812.38,5816.650000000001,False,False
2024-10-25 18:45:00,5816.57,5823.11,5816.51,5820.56,False,False
2024-10-25 19:00:00,5820.39,5820.72,5809.49,5811.08,False,False
2024-10-25 19:15:00,5811.02,5816.3,5809.45,5813.66,False,False
2024-10-25 19:30:00,5813.67,5815.25,5810.12,5811.47,False,False
2024-10-25 19:45:00,5811.42,5813.900000000001,5803.88,5808.0,False,True
2024-10-25 20:00:00,5807.6900000000005,5808.13,5807.6900000000005,5808.12,False,False
2024-10-28 13:30:00,5833.93,5842.650000000001,5833.21,5834.75,False,False
2024-10-28 13:45:00,5834.52,5837.33,5831.77,5832.99,False,False
2024-10-28 14:00:00,5833.1900000000005,5837.68,5831.36,5836.51,False,False
2024-10-28 14:15:00,5836.57,5842.51,5834.8,5841.77,False,False
2024-10-28 14:30:00,5841.86,5842.92,5835.67,5840.35,True,False
2024-10-28 14:45:00,5840.34,5842.16,5836.93,5837.01,False,False
2024-10-28 15:00:00,5838.17,5838.26,5830.66,5837.63,False,False
2024-10-28 15:15:00,5837.49,5837.71,5832.84,5834.1,False,False
2024-10-28 15:30:00,5834.02,5834.21,5826.2300000000005,5827.400000000001,False,False
2024-10-28 15:45:00,5827.46,5832.33,5826.57,5827.83,False,False
2024-10-28 16:00:00,5827.7,5830.74,5824.31,5830.01,False,True
2024-10-28 16:15:00,5829.97,5834.93,5829.81,5833.31,False,False
2024-10-28 16:30:00,5833.38,5834.04,5825.5,5834.04,False,False
2024-10-28 16:45:00,5834.03,5834.12,5828.38,5828.43,False,False
2024-10-28 17:00:00,5828.42,5831.71,5824.78,5825.29,False,False
2024-10-28 17:15:00,5825.27,5833.650000000001,5825.27,5831.49,False,False
2024-10-28 17:30:00,5831.54,5834.84,5831.26,5833.84,False,False
2024-10-28 17:45:00,5833.87,5835.62,5832.34,5834.91,False,False
2024-10-28 18:00:00,5834.9800000000005,5836.05,5831.13,5833.25,True,False
2024-10-28 18:15:00,5832.900000000001,5834.29,5830.6900000000005,5831.36,False,False
2024-10-28 18:30:00,5831.35,5832.62,5829.12,5829.6,False,False
2024-10-28 18:45:00,5829.54,5835.35,5827.0,5830.2,False,False
2024-10-28 19:00:00,5829.76,5833.2300000000005,5827.52,5830.66,False,False
2024-10-28 19:15:00,5830.62,5833.4800000000005,5828.29,5832.92,False,False
2024-10-28 19:30:00,5832.900000000001,5834.9400000000005,5831.21,5831.78,False,False
2024-10-28 19:45:00,5832.06,5832.9400000000005,5823.08,5824.56,False,False
2024-10-28 20:00:00,5824.14,5824.24,5823.52,5823.52,False,False
2024-10-29 13:30:00,5819.68,5819.68,5802.17,5811.16,False,True
2024-10-29 13:45:00,5811.26,5818.5,5807.150000000001,5817.46,False,False
2024-10-29 14:00:00,5817.6,5825.650000000001,5814.89,5821.36,False,False
2024-10-29 14:15:00,5821.64,5835.96,5820.96,5822.38,True,False
2024-10-29 14:30:00,5822.54,5832.93,5822.4800000000005,5830.96,False,False
2024-10-29 14:45:00,5831.13,5833.18,5827.03,5832.02,False,False
2024-10-29 15:00:00,5832.58,5833.61,5824.1900000000005,5829.78,False,False
2024-10-29 15:15:00,5829.81,5832.150000000001,5826.53,5827.9400000000005,False,False
2024-10-29 15:30:00,5828.12,5832.9400000000005,5826.1,5831.6,False,False
2024-10-29 15:45:00,5831.64,5833.63,5826.49,5832.0,False,False
2024-10-29 16:00:00,5832.2,5836.31,5831.97,5835.32,False,False
2024-10-29 16:15:00,5835.33,5837.5,5831.45,5831.81,False,False
2024-10-29 16:30:00,5831.7300000000005,5833.150000000001,5826.62,5832.34,False,False
2024-10-29 16:45:00,5832.21,5838.31,5831.39,5837.82,False,False
2024-10-29 17:00:00,5837.67,5844.900000000001,5837.64,5843.31,True,False
2024-10-29 17:15:00,5843.33,5843.62,5836.91,5837.71,False,False
2024-10-29 17:30:00,5837.66,5839.6900000000005,5833.88,5834.72,False,False
2024-10-29 17:45:00,5834.68,5839.47,5834.4400000000005,5837.84,False,False
2024-10-29 18:00:00,5837.85,5839.51,5836.57,5836.78,False,False
2024-10-29 18:15:00,5836.84,5841.43,5835.37,5841.42,False,False
2024-10-29 18:30:00,5841.59,5846.56,5841.22,5844.32,False,False
2024-10-29 18:45:00,5844.31,5844.66,5842.02,5842.36,False,False
2024-10-29 19:00:00,5842.39,5844.77,5841.66,5843.67,False,False
2024-10-29 19:15:00,5843.7300000000005,5847.1900000000005,5842.16,5846.75,True,False
2024-10-29 19:30:00,5846.39,5847.04,5842.3,5843.650000000001,False,False
2024-10-29 19:45:00,5843.62,5844.5,5831.58,5834.78,False,False
2024-10-29 20:00:00,5833.82,5833.82,5832.92,5832.92,False,False
2024-10-30 13:30:00,5832.650000000001,5833.96,5811.28,5815.650000000001,False,True
2024-10-30 13:45:00,5815.6900000000005,5837.47,5813.39,5837.16,False,False
2024-10-30 14:00:00,5836.92,5844.77,5836.29,5843.32,False,False
2024-10-30 14:15:00,5843.12,5847.07,5843.12,5845.61,False,False
2024-10-30 14:30:00,5845.5,5847.05,5843.45,5845.76,False,False
2024-10-30 14:45:00,5845.71,5846.46,5837.24,5842.400000000001,False,False
2024-10-30 15:00:00,5841.9400000000005,5843.81,5835.5,5835.59,False,False
2024-10-30 15:15:00,5835.61,5846.99,5834.29,5846.99,False,True
2024-10-30 15:30:00,5847.0,5849.9400000000005,5842.85,5849.14,False,False
2024-10-30 15:45:00,5849.17,5850.9400000000005,5848.11,5848.66,True,False
2024-10-30 16:00:00,5848.74,5849.99,5844.400000000001,5844.71,False,False
2024-10-30 16:15:00,5844.74,5846.0,5841.89,5843.01,False,False
2024-10-30 16:30:00,5842.97,5843.89,5840.39,5841.3,False,False
2024-10-30 16:45:00,5841.42,5842.83,5838.05,5838.07,False,False
2024-10-30 17:00:00,5837.85,5840.22,5836.62,5838.87,False,False
2024-10-30 17:15:00,5838.63,5840.87,5833.1900000000005,5833.28,False,False
2024-10-30 17:30:00,5833.22,5833.58,5821.14,5826.62,False,True
2024-10-30 17:45:00,5826.6,5831.21,5824.41,5824.52,False,False
2024-10-30 18:00:00,5824.4400000000005,5835.79,5824.4400000000005,5833.31,False,False
2024-10-30 18:15:00,5833.28,5834.21,5829.85,5829.9400000000005,False,False
2024-10-30 18:30:00,5829.86,5832.39,5829.2300000000005,5830.45,False,False
2024-10-30 18:45:00,5830.42,5831.88,5829.56,5829.92,False,False
2024-10-30 19:00:00,5829.88,5829.88,5820.06,5827.900000000001,False,False
2024-10-30 19:15:00,5827.88,5828.04,5821.87,5824.25,False,False
2024-10-30 19:30:00,5824.22,5825.63,5818.4400000000005,5822.09,False,False
2024-10-30 19:45:00,5822.1900000000005,5823.97,5811.6900000000005,5816.91,False,False
2024-10-30 20:00:00,5815.38,5815.38,5813.67,5813.67,False,False
2024-10-31 13:30:00,5775.34,5775.34,5759.33,5767.39,False,False
2024-10-31 13:45:00,5767.54,5767.54,5748.24,5754.43,False,False
2024-10-31 14:00:00,5754.24,5754.24,5740.45,5742.71,False,False
2024-10-31 14:15:00,5742.42,5752.63,5735.01,5736.93,False,False
2024-10-31 14:30:00,5736.62,5741.56,5734.42,5735.64,False,False
